tick,user,event
54,4614,aware
54,4614,evidence
54,4614,detect
70,8512,aware
70,8512,evidence
70,8512,detect
70,0,aware
70,0,evidence
70,0,detect
70,11107,aware
70,11107,evidence
70,11107,detect
70,7056,aware
70,7056,evidence
70,7056,detect
70,10472,aware
70,10472,evidence
70,10472,detect
70,3907,aware
70,3907,evidence
70,3907,detect
70,924,aware
70,924,evidence
70,924,detect
70,479,aware
70,479,evidence
70,479,detect
70,4145,aware
70,4145,evidence
70,4145,detect
70,4599,aware
70,4599,evidence
70,4599,detect
70,7892,aware
70,7892,evidence
70,7892,detect
70,2289,aware
70,2289,evidence
70,2289,detect
70,6675,aware
70,6675,evidence
70,6675,detect
70,4604,aware
70,4604,evidence
70,4604,detect
70,7279,aware
70,7279,evidence
70,7279,detect
70,5483,aware
70,5483,evidence
70,5483,detect
70,9396,aware
70,9396,evidence
70,9396,detect
70,4449,aware
70,4449,evidence
70,4449,detect
