tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,769
1,0,0,0,896,0,0,0,0,0,0,866
2,0,0,0,896,0,0,0,0,0,0,911
3,0,0,0,896,0,0,0,0,0,0,973
4,0,0,0,0,0,0,0,0,0,0,829
5,0,0,0,896,0,0,0,0,0,0,767
6,0,0,0,0,0,0,0,0,0,0,701
7,0,0,0,1792,0,0,0,0,0,0,759
8,0,0,0,0,0,0,0,0,0,0,694
9,0,0,0,0,0,0,0,0,0,0,524
10,0,0,0,0,0,0,0,0,0,0,826
11,0,0,0,0,0,0,0,0,0,0,723
12,0,0,0,0,0,0,0,0,0,0,812
13,0,0,0,0,0,0,0,0,0,0,704
14,0,0,0,0,0,0,0,0,0,0,613
15,0,0,0,0,0,0,0,0,0,0,509
16,0,0,0,6272,0,0,0,0,0,0,640
17,0,0,0,896,0,0,0,0,0,0,640
18,0,0,0,18816,0,0,0,0,0,0,703
19,0,0,0,0,0,0,0,0,0,0,731
20,0,0,0,1792,0,0,0,0,0,0,575
21,0,0,0,0,0,0,0,0,0,0,653
22,0,0,0,0,0,0,0,0,0,0,665
23,0,0,0,0,0,0,0,0,0,0,599
24,0,0,0,0,0,0,0,0,0,0,698
25,0,0,0,6272,0,0,0,0,0,0,664
26,0,0,0,0,0,0,0,0,0,0,642
27,0,0,0,896,0,0,0,0,0,0,588
28,0,0,0,0,0,0,0,0,0,0,596
29,0,0,0,0,0,0,0,0,0,0,817
30,0,0,0,896,0,0,0,0,0,0,798
31,0,0,0,0,0,0,0,0,0,0,638
32,0,0,0,0,0,0,0,0,0,0,555
33,0,0,0,896,0,0,0,0,0,0,616
34,0,0,0,896,0,0,0,0,0,0,606
35,0,0,0,1792,0,0,0,0,0,0,617
36,0,0,0,0,0,0,0,0,0,0,604
37,0,0,0,0,0,0,0,0,0,0,730
38,0,0,0,0,0,0,0,0,0,0,754
39,0,0,0,0,0,0,0,0,0,0,734
40,0,0,0,0,0,0,0,0,0,0,750
41,0,0,0,0,0,0,0,0,0,0,677
42,0,0,0,896,0,0,0,0,0,0,674
43,2,2,2,9856,0,2,0,0,2,0,734
44,2,2,2,0,0,0,0,0,0,0,823
45,2,2,2,0,0,0,0,0,0,0,685
46,2,2,2,0,0,0,0,0,0,0,969
47,2,2,2,0,0,0,0,0,0,0,917
48,2,2,2,14336,0,0,0,0,0,0,804
49,2,2,2,0,0,0,0,0,0,0,1020
50,2,2,2,8064,0,0,0,0,0,0,953
51,2,2,2,0,0,0,0,0,0,0,1027
52,2,2,2,0,0,0,0,0,0,0,1005
53,2,2,2,0,0,0,0,0,0,0,1090
54,2,2,2,0,0,0,0,0,0,0,1028
55,2,2,2,896,0,0,0,0,0,0,992
56,2,2,2,896,0,0,0,0,0,0,1187
57,2,2,2,0,0,0,0,0,0,0,1228
58,2,2,2,0,0,0,0,0,0,0,1199
59,3,3,3,10752,0,1,0,0,1,0,1152
60,4,4,4,2688,0,1,0,0,1,0,1286
61,4,4,4,10752,0,0,0,0,0,0,1347
62,4,4,4,0,0,0,0,0,0,0,1177
63,4,4,4,0,0,0,0,0,0,0,1338
64,4,4,4,0,0,0,0,0,0,0,1253
65,4,4,4,2688,0,0,0,0,0,0,1317
66,4,4,4,0,0,0,0,0,0,0,1507
67,4,4,4,0,0,0,0,0,0,0,1500
68,4,4,4,0,0,0,0,0,0,0,1813
69,4,4,4,896,0,0,0,0,0,0,1520
70,4,4,4,896,0,0,0,0,0,0,1562
71,4,4,4,896,0,0,0,0,0,0,1772
