tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,23296,0,0,0,0,0,0,1333
1,0,0,0,8960,0,0,0,0,0,0,1479
2,0,0,0,29568,0,0,0,0,0,0,1373
3,0,0,0,14336,0,0,0,0,0,0,1311
4,0,0,0,19712,0,0,0,0,0,0,1186
5,0,0,0,7168,0,0,0,0,0,0,1141
6,0,0,0,8064,0,0,0,0,0,0,1095
7,0,0,0,4480,0,0,0,0,0,0,1088
8,0,0,0,12544,0,0,0,0,0,0,1260
9,0,0,0,896,0,0,0,0,0,0,1080
10,0,0,0,8064,0,0,0,0,0,0,1341
11,0,0,0,896,0,0,0,0,0,0,938
12,0,0,0,46592,0,0,0,0,0,0,1273
13,0,0,0,26880,0,0,0,0,0,0,1087
14,0,0,0,8064,0,0,0,0,0,0,1255
15,0,0,0,18816,0,0,0,0,0,0,1059
16,0,0,0,896,0,0,0,0,0,0,1240
17,0,0,0,1792,0,0,0,0,0,0,954
18,0,0,0,896,0,0,0,0,0,0,872
19,0,0,0,0,0,0,0,0,0,0,1151
20,0,0,0,28672,0,0,0,0,0,0,1026
21,0,0,0,896,0,0,0,0,0,0,1007
22,0,0,0,8960,0,0,0,0,0,0,782
23,0,0,0,1792,0,0,0,0,0,0,1030
24,0,0,0,896,0,0,0,0,0,0,1149
25,0,0,0,896,0,0,0,0,0,0,1034
26,0,0,0,896,0,0,0,0,0,0,1189
27,0,0,0,0,0,0,0,0,0,0,1100
28,0,0,0,0,0,0,0,0,0,0,1086
29,0,0,0,0,0,0,0,0,0,0,1241
30,0,0,0,23296,0,0,0,0,0,0,1214
31,0,0,0,5376,0,0,0,0,0,0,1049
32,0,0,0,27776,0,0,0,0,0,0,1125
33,0,0,0,15232,0,0,0,0,0,0,1064
34,0,0,0,26880,0,0,0,0,0,0,1445
35,0,0,0,14336,0,0,0,0,0,0,1215
36,0,0,0,1792,0,0,0,0,0,0,935
37,0,0,0,896,0,0,0,0,0,0,1166
38,0,0,0,896,0,0,0,0,0,0,1400
39,1,1,1,25984,0,1,0,0,1,0,1301
40,2,2,2,20608,0,1,0,0,1,0,1190
41,4,4,4,22400,0,2,0,0,2,0,1248
42,4,4,4,9856,0,0,0,0,0,0,1129
43,4,4,4,896,0,0,0,0,0,0,1449
44,5,5,5,896,0,1,0,0,1,0,1457
45,5,5,5,9856,0,1,0,0,1,0,1443
46,5,5,5,6272,0,0,0,0,0,0,1496
47,5,5,5,33152,0,0,0,0,0,0,1466
48,5,5,5,16128,0,0,0,0,0,0,1465
49,6,6,6,1792,0,1,0,0,1,0,1435
50,7,7,7,7168,0,1,0,0,1,0,1419
51,8,8,8,8064,0,1,0,0,1,0,1563
52,8,8,8,28672,0,2,0,0,2,0,1583
53,8,8,8,9856,0,0,0,0,0,0,1473
54,10,10,10,27776,0,2,0,0,2,0,1760
55,11,11,11,17920,0,1,0,0,1,0,2095
56,15,15,15,35840,0,4,0,0,4,0,1795
57,17,17,17,22400,0,2,0,0,2,0,2069
58,17,17,17,12544,0,0,0,0,0,0,1949
59,19,19,19,23296,0,2,0,0,2,0,1635
60,20,20,20,33152,0,2,0,0,2,0,2013
61,20,20,20,8960,0,0,0,0,0,0,1753
62,20,20,20,15232,0,0,0,0,0,0,2169
63,20,20,20,24192,0,0,0,0,0,0,2372
64,21,21,21,27776,0,1,0,0,1,0,2340
65,21,21,21,2688,0,0,0,0,0,0,2208
66,21,21,21,22400,0,0,0,0,0,0,2491
67,21,21,21,6272,0,0,0,0,0,0,2446
68,34,34,34,34944,0,13,0,0,13,0,2676
69,34,34,34,34048,0,0,0,0,0,0,2506
70,35,35,35,35840,0,1,0,0,1,0,2427
71,36,36,36,37632,0,1,0,0,1,0,2672
