tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,942
1,0,0,0,1792,0,0,0,0,0,0,1046
2,0,0,0,2688,0,0,0,0,0,0,940
3,0,0,0,2688,0,0,0,0,0,0,742
4,0,0,0,3584,0,0,0,0,0,0,746
5,0,0,0,2688,0,0,0,0,0,0,911
6,0,0,0,10752,0,0,0,0,0,0,737
7,0,0,0,2688,0,0,0,0,0,0,725
8,0,0,0,3584,0,0,0,0,0,0,582
9,0,0,0,1792,0,0,0,0,0,0,686
10,0,0,0,896,0,0,0,0,0,0,750
11,0,0,0,14336,0,0,0,0,0,0,678
12,0,0,0,18816,0,0,0,0,0,0,699
13,0,0,0,3584,0,0,0,0,0,0,704
14,0,0,0,23296,0,0,0,0,0,0,578
15,0,0,0,2688,0,0,0,0,0,0,683
16,0,0,0,3584,0,0,0,0,0,0,580
17,0,0,0,3584,0,0,0,0,0,0,601
18,0,0,0,14336,0,0,0,0,0,0,630
19,0,0,0,896,0,0,0,0,0,0,567
20,0,0,0,12544,0,0,0,0,0,0,654
21,0,0,0,14336,0,0,0,0,0,0,503
22,0,0,0,0,0,0,0,0,0,0,573
23,0,0,0,30464,0,0,0,0,0,0,768
24,0,0,0,14336,0,0,0,0,0,0,619
25,0,0,0,0,0,0,0,0,0,0,528
26,0,0,0,0,0,0,0,0,0,0,587
27,0,0,0,14336,0,0,0,0,0,0,623
28,0,0,0,6272,0,0,0,0,0,0,657
29,0,0,0,10752,0,0,0,0,0,0,639
30,0,0,0,12544,0,0,0,0,0,0,648
31,0,0,0,1792,0,0,0,0,0,0,784
32,0,0,0,10752,0,0,0,0,0,0,587
33,0,0,0,3584,0,0,0,0,0,0,667
34,0,0,0,2688,0,0,0,0,0,0,628
35,0,0,0,1792,0,0,0,0,0,0,606
36,2,2,2,5376,0,2,0,0,2,0,617
37,2,2,2,8064,0,0,0,0,0,0,617
38,3,3,3,12544,0,1,0,0,1,0,630
39,5,5,5,11648,0,2,0,0,2,0,554
40,6,6,6,6272,0,1,0,0,1,0,740
41,6,6,6,39424,0,0,0,0,0,0,794
42,6,6,6,896,0,0,0,0,0,0,832
43,8,8,8,10752,0,2,0,0,2,0,752
44,9,9,9,3584,0,1,0,0,1,0,727
45,9,9,9,896,0,0,0,0,0,0,901
46,11,11,11,25984,0,2,0,0,2,0,798
47,13,13,13,17024,0,2,0,0,2,0,952
48,14,14,14,11648,0,1,0,0,1,0,820
49,14,14,14,1792,0,0,0,0,0,0,778
50,15,15,15,15232,0,1,0,0,1,0,949
51,15,15,15,3584,0,0,0,0,0,0,846
52,15,15,15,896,0,0,0,0,0,0,985
53,15,15,15,17024,0,0,0,0,0,0,1164
54,15,15,15,3584,0,0,0,0,0,0,920
55,16,16,16,20608,0,1,0,0,1,0,907
56,16,16,16,1792,0,0,0,0,0,0,1175
57,16,16,16,1792,0,0,0,0,0,0,1290
58,18,18,18,9856,0,2,0,0,2,0,1265
59,19,19,19,12544,0,1,0,0,1,0,1259
60,19,19,19,2688,0,0,0,0,0,0,1357
61,19,19,19,17024,0,0,0,0,0,0,1353
62,19,19,19,11648,0,0,0,0,0,0,1476
63,19,19,19,4480,0,0,0,0,0,0,1468
64,20,20,20,20608,0,1,0,0,1,0,1456
65,20,20,20,3584,0,0,0,0,0,0,1291
66,20,20,20,15232,0,0,0,0,0,0,1569
67,20,20,20,12544,0,0,0,0,0,0,1569
68,21,21,21,25088,0,1,0,0,1,0,1573
69,22,22,22,15232,0,1,0,0,1,0,1851
70,22,22,22,14336,0,0,0,0,0,0,1620
71,23,23,23,21504,0,1,0,0,1,0,1654
