tick,user,event
37,3830,aware
37,3830,evidence
37,3830,detect
40,9829,aware
40,9829,evidence
40,9829,detect
42,9969,aware
42,9969,evidence
42,9969,detect
54,10716,aware
54,10716,evidence
54,10716,detect
55,10342,aware
55,10342,evidence
55,10342,detect
56,8566,aware
56,8566,evidence
56,8566,detect
57,11021,aware
57,11021,evidence
57,11021,detect
57,1799,aware
57,1799,evidence
57,1799,detect
59,6939,aware
59,6939,evidence
59,6939,detect
61,3173,aware
61,3173,evidence
61,3173,detect
67,9123,aware
67,9123,evidence
67,9123,detect
68,8426,aware
68,8426,evidence
68,8426,detect
68,4745,aware
68,4745,evidence
68,4745,detect
