tick,user,event
41,5334,aware
41,5334,evidence
41,5334,detect
41,5805,aware
41,5805,evidence
41,5805,detect
50,5802,aware
50,5802,evidence
50,5802,detect
51,2256,aware
51,2256,evidence
51,2256,detect
51,1347,aware
51,1347,evidence
51,1347,detect
51,332,aware
51,332,evidence
51,332,detect
51,11493,aware
51,11493,evidence
51,11493,detect
53,3142,aware
53,3142,evidence
53,3142,detect
57,11150,aware
57,11150,evidence
57,11150,detect
60,9200,aware
60,9200,evidence
60,9200,detect
65,7002,aware
65,7002,evidence
65,7002,detect
65,7233,aware
65,7233,evidence
65,7233,detect
68,778,aware
68,778,evidence
68,778,detect
68,8928,aware
68,8928,evidence
68,8928,detect
68,885,aware
68,885,evidence
68,885,detect
68,4120,aware
68,4120,evidence
68,4120,detect
68,3159,aware
68,3159,evidence
68,3159,detect
69,2414,aware
69,2414,evidence
69,2414,detect
