tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1414
1,0,0,0,0,0,0,0,0,0,0,1360
2,0,0,0,0,0,0,0,0,0,0,1352
3,0,0,0,0,0,0,0,0,0,0,1298
4,0,0,0,0,0,0,0,0,0,0,1142
5,0,0,0,0,0,0,0,0,0,0,1306
6,0,0,0,0,0,0,0,0,0,0,1116
7,0,0,0,0,0,0,0,0,0,0,1264
8,0,0,0,0,0,0,0,0,0,0,1194
9,0,0,0,0,0,0,0,0,0,0,1189
10,0,0,0,0,0,0,0,0,0,0,1060
11,0,0,0,0,0,0,0,0,0,0,1224
12,0,0,0,0,0,0,0,0,0,0,1087
13,0,0,0,896,0,0,0,0,0,0,987
14,0,0,0,0,0,0,0,0,0,0,1102
15,0,0,0,896,0,0,0,0,0,0,1120
16,0,0,0,0,0,0,0,0,0,0,972
17,0,0,0,896,0,0,0,0,0,0,1188
18,0,0,0,0,0,0,0,0,0,0,1002
19,0,0,0,0,0,0,0,0,0,0,843
20,0,0,0,0,0,0,0,0,0,0,1137
21,0,0,0,0,0,0,0,0,0,0,1122
22,0,0,0,0,0,0,0,0,0,0,976
23,0,0,0,896,0,0,0,0,0,0,1003
24,0,0,0,0,0,0,0,0,0,0,798
25,0,0,0,0,0,0,0,0,0,0,981
26,0,0,0,0,0,0,0,0,0,0,862
27,0,0,0,0,0,0,0,0,0,0,1008
28,0,0,0,8960,0,0,0,0,0,0,1046
29,0,0,0,0,0,0,0,0,0,0,933
30,0,0,0,0,0,0,0,0,0,0,1043
31,0,0,0,0,0,0,0,0,0,0,1099
32,0,0,0,0,0,0,0,0,0,0,981
33,0,0,0,7168,0,0,0,0,0,0,999
34,0,0,0,0,0,0,0,0,0,0,1162
35,0,0,0,0,0,0,0,0,0,0,1114
36,2,2,2,9856,0,2,0,0,2,0,1094
37,3,3,3,5376,0,1,0,0,1,0,1171
38,3,3,3,9856,0,0,0,0,0,0,1278
39,3,3,3,0,0,0,0,0,0,0,892
40,3,3,3,0,0,0,0,0,0,0,1086
41,3,3,3,0,0,0,0,0,0,0,1077
42,3,3,3,0,0,0,0,0,0,0,1048
43,3,3,3,0,0,0,0,0,0,0,1321
44,3,3,3,0,0,0,0,0,0,0,1357
45,3,3,3,0,0,0,0,0,0,0,1127
46,5,5,5,13440,0,2,0,0,2,0,1357
47,6,6,6,8064,0,1,0,0,1,0,1288
48,6,6,6,0,0,0,0,0,0,0,1254
49,6,6,6,0,0,0,0,0,0,0,1150
50,6,6,6,0,0,0,0,0,0,0,1496
51,6,6,6,0,0,0,0,0,0,0,1208
52,6,6,6,0,0,0,0,0,0,0,1406
53,6,6,6,0,0,0,0,0,0,0,1492
54,7,7,7,8960,0,1,0,0,1,0,1637
55,7,7,7,0,0,0,0,0,0,0,1615
56,7,7,7,0,0,0,0,0,0,0,1786
57,7,7,7,0,0,0,0,0,0,0,1881
58,7,7,7,0,0,0,0,0,0,0,1594
59,7,7,7,0,0,0,0,0,0,0,1661
60,7,7,7,0,0,0,0,0,0,0,2001
61,7,7,7,12544,0,0,0,0,0,0,1995
62,7,7,7,0,0,0,0,0,0,0,1902
63,7,7,7,0,0,0,0,0,0,0,2069
64,7,7,7,0,0,0,0,0,0,0,2204
65,7,7,7,0,0,0,0,0,0,0,1976
66,21,21,21,14336,0,14,0,0,14,0,2307
67,21,21,21,8064,0,0,0,0,0,0,2169
68,21,21,21,0,0,0,0,0,0,0,2400
69,21,21,21,896,0,0,0,0,0,0,2588
70,21,21,21,0,0,0,0,0,0,0,2602
71,21,21,21,0,0,0,0,0,0,0,2474
