tick,user,event
38,6579,aware
38,6579,evidence
38,6579,detect
39,7109,aware
39,7109,evidence
39,7109,detect
41,4764,aware
41,4764,evidence
41,4764,detect
42,7020,aware
42,7020,evidence
42,7020,detect
43,8728,aware
43,8728,evidence
43,8728,detect
43,1922,aware
43,1922,evidence
43,1922,detect
43,11921,aware
43,11921,evidence
43,11921,detect
45,2771,aware
45,2771,evidence
45,2771,detect
45,5644,aware
45,5644,evidence
45,5644,detect
46,10666,aware
46,10666,evidence
46,10666,detect
48,2993,aware
48,2993,evidence
48,2993,detect
50,2143,aware
50,2143,evidence
50,2143,detect
50,5207,aware
50,5207,evidence
50,5207,detect
51,7662,aware
51,7662,evidence
51,7662,detect
51,288,aware
51,288,evidence
51,288,detect
53,7515,aware
53,7515,evidence
53,7515,detect
54,9066,aware
54,9066,evidence
54,9066,detect
55,10979,aware
55,10979,evidence
55,10979,detect
56,8482,aware
56,8482,evidence
56,8482,detect
57,4832,aware
57,4832,evidence
57,4832,detect
59,3594,aware
59,3594,evidence
59,3594,detect
62,4818,aware
62,4818,evidence
62,4818,detect
63,7241,aware
63,7241,evidence
63,7241,detect
64,11067,aware
64,11067,evidence
64,11067,detect
64,3009,aware
64,3009,evidence
64,3009,detect
64,11315,aware
64,11315,evidence
64,11315,detect
64,9746,aware
64,9746,evidence
64,9746,detect
65,413,aware
65,413,evidence
65,413,detect
65,10046,aware
65,10046,evidence
65,10046,detect
67,7360,aware
67,7360,evidence
67,7360,detect
67,11420,aware
67,11420,evidence
67,11420,detect
68,6445,aware
68,6445,evidence
68,6445,detect
69,3238,aware
69,3238,evidence
69,3238,detect
69,8239,aware
69,8239,evidence
69,8239,detect
69,1877,aware
69,1877,evidence
69,1877,detect
70,1146,aware
70,1146,evidence
70,1146,detect
71,8526,aware
71,8526,evidence
71,8526,detect
