tick,user,event
39,5910,aware
39,5910,evidence
39,5910,detect
41,7786,aware
41,7786,evidence
41,7786,detect
42,2594,aware
42,2594,evidence
42,2594,detect
43,7814,aware
43,7814,evidence
43,7814,detect
45,3806,aware
45,3806,evidence
45,3806,detect
45,8914,aware
45,8914,evidence
45,8914,detect
45,2295,aware
45,2295,evidence
45,2295,detect
45,7893,aware
45,7893,evidence
45,7893,detect
49,8640,aware
49,8640,evidence
49,8640,detect
50,5951,aware
50,5951,evidence
50,5951,detect
50,488,aware
50,488,evidence
50,488,detect
51,11092,aware
51,11092,evidence
51,11092,detect
51,9389,aware
51,9389,evidence
51,9389,detect
52,6649,aware
52,6649,evidence
52,6649,detect
61,2799,aware
61,2799,evidence
61,2799,detect
61,9178,aware
61,9178,evidence
61,9178,detect
61,2772,aware
61,2772,evidence
61,2772,detect
61,3363,aware
61,3363,evidence
61,3363,detect
61,7141,aware
61,7141,evidence
61,7141,detect
61,2401,aware
61,2401,evidence
61,2401,detect
61,5193,aware
61,5193,evidence
61,5193,detect
61,11933,aware
61,11933,evidence
61,11933,detect
66,5388,aware
66,5388,evidence
66,5388,detect
67,9935,aware
67,9935,evidence
67,9935,detect
67,5844,aware
67,5844,evidence
67,5844,detect
68,10173,aware
68,10173,evidence
68,10173,detect
69,11694,aware
69,11694,evidence
69,11694,detect
69,5311,aware
69,5311,evidence
69,5311,detect
70,2406,aware
70,2406,evidence
70,2406,detect
70,1132,aware
70,1132,evidence
70,1132,detect
71,2321,aware
71,2321,evidence
71,2321,detect
