tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,877
1,0,0,0,0,0,0,0,0,0,0,746
2,0,0,0,13440,0,0,0,0,0,0,596
3,0,0,0,1792,0,0,0,0,0,0,658
4,0,0,0,17024,0,0,0,0,0,0,728
5,0,0,0,3584,0,0,0,0,0,0,659
6,0,0,0,9856,0,0,0,0,0,0,711
7,0,0,0,2688,0,0,0,0,0,0,727
8,0,0,0,20608,0,0,0,0,0,0,623
9,0,0,0,896,0,0,0,0,0,0,460
10,0,0,0,4480,0,0,0,0,0,0,583
11,0,0,0,2688,0,0,0,0,0,0,603
12,0,0,0,2688,0,0,0,0,0,0,503
13,0,0,0,3584,0,0,0,0,0,0,525
14,0,0,0,896,0,0,0,0,0,0,509
15,0,0,0,23296,0,0,0,0,0,0,529
16,0,0,0,4480,0,0,0,0,0,0,435
17,0,0,0,2688,0,0,0,0,0,0,442
18,0,0,0,0,0,0,0,0,0,0,510
19,0,0,0,896,0,0,0,0,0,0,471
20,0,0,0,4480,0,0,0,0,0,0,596
21,0,0,0,1792,0,0,0,0,0,0,513
22,0,0,0,11648,0,0,0,0,0,0,496
23,0,0,0,896,0,0,0,0,0,0,426
24,0,0,0,14336,0,0,0,0,0,0,410
25,0,0,0,896,0,0,0,0,0,0,428
26,0,0,0,14336,0,0,0,0,0,0,398
27,0,0,0,5376,0,0,0,0,0,0,511
28,0,0,0,2688,0,0,0,0,0,0,477
29,0,0,0,3584,0,0,0,0,0,0,474
30,0,0,0,2688,0,0,0,0,0,0,476
31,0,0,0,2688,0,0,0,0,0,0,620
32,0,0,0,4480,0,0,0,0,0,0,585
33,0,0,0,1792,0,0,0,0,0,0,470
34,0,0,0,13440,0,0,0,0,0,0,501
35,0,0,0,2688,0,0,0,0,0,0,553
36,0,0,0,3584,0,0,0,0,0,0,574
37,0,0,0,2688,0,0,0,0,0,0,598
38,0,0,0,4480,0,0,0,0,0,0,522
39,1,1,1,3584,0,1,0,0,1,0,592
40,1,1,1,2688,0,0,0,0,0,0,528
41,2,2,2,3584,0,1,0,0,1,0,476
42,3,3,3,14336,0,1,0,0,1,0,583
43,4,4,4,1792,0,1,0,0,1,0,530
44,4,4,4,896,0,0,0,0,0,0,660
45,8,8,8,8960,0,4,0,0,4,0,647
46,8,8,8,1792,0,0,0,0,0,0,658
47,8,8,8,1792,0,0,0,0,0,0,603
48,8,8,8,5376,0,0,0,0,0,0,885
49,9,9,9,8064,0,1,0,0,1,0,851
50,11,11,11,21504,0,2,0,0,2,0,770
51,13,13,13,19712,0,2,0,0,2,0,853
52,14,14,14,2688,0,1,0,0,1,0,851
53,14,14,14,6272,0,0,0,0,0,0,742
54,14,14,14,5376,0,0,0,0,0,0,749
55,14,14,14,10752,0,0,0,0,0,0,805
56,14,14,14,7168,0,0,0,0,0,0,935
57,14,14,14,4480,0,0,0,0,0,0,820
58,14,14,14,31360,0,0,0,0,0,0,996
59,14,14,14,21504,0,0,0,0,0,0,1132
60,14,14,14,38528,0,0,0,0,0,0,928
61,22,22,22,12544,0,8,0,0,8,0,1050
62,22,22,22,3584,0,0,0,0,0,0,912
63,22,22,22,7168,0,0,0,0,0,0,1070
64,22,22,22,19712,0,0,0,0,0,0,1041
65,22,22,22,1792,0,0,0,0,0,0,1026
66,23,23,23,8960,0,1,0,0,1,0,1047
67,25,25,25,33152,0,2,0,0,2,0,1043
68,26,26,26,6272,0,1,0,0,1,0,1239
69,28,28,28,27776,0,3,0,0,3,0,1208
70,30,30,30,13440,0,2,0,0,2,0,1329
71,31,31,31,6272,0,1,0,0,1,0,1162
