tick,user,event
40,5450,aware
40,5450,evidence
40,5450,detect
41,6392,aware
41,6392,evidence
41,6392,detect
42,9655,aware
42,9655,evidence
42,9655,detect
43,8506,aware
43,8506,evidence
43,8506,detect
44,710,aware
44,710,evidence
44,710,detect
53,4957,aware
53,4957,evidence
53,4957,detect
60,10648,aware
60,10648,evidence
60,10648,detect
64,3725,aware
64,3725,evidence
64,3725,detect
67,9240,aware
67,9240,evidence
67,9240,detect
71,11635,aware
71,11635,evidence
71,11635,detect
71,8731,aware
71,8731,evidence
71,8731,detect
