tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1031
1,0,0,0,0,0,0,0,0,0,0,869
2,0,0,0,8064,0,0,0,0,0,0,1000
3,0,0,0,12544,0,0,0,0,0,0,960
4,0,0,0,896,0,0,0,0,0,0,892
5,0,0,0,1792,0,0,0,0,0,0,740
6,0,0,0,0,0,0,0,0,0,0,757
7,0,0,0,0,0,0,0,0,0,0,825
8,0,0,0,0,0,0,0,0,0,0,748
9,0,0,0,9856,0,0,0,0,0,0,702
10,0,0,0,896,0,0,0,0,0,0,689
11,0,0,0,8064,0,0,0,0,0,0,679
12,0,0,0,896,0,0,0,0,0,0,660
13,0,0,0,896,0,0,0,0,0,0,719
14,0,0,0,896,0,0,0,0,0,0,658
15,0,0,0,0,0,0,0,0,0,0,597
16,0,0,0,0,0,0,0,0,0,0,717
17,0,0,0,896,0,0,0,0,0,0,701
18,0,0,0,896,0,0,0,0,0,0,707
19,0,0,0,0,0,0,0,0,0,0,709
20,0,0,0,0,0,0,0,0,0,0,662
21,0,0,0,1792,0,0,0,0,0,0,552
22,0,0,0,3584,0,0,0,0,0,0,581
23,0,0,0,1792,0,0,0,0,0,0,648
24,0,0,0,0,0,0,0,0,0,0,565
25,0,0,0,0,0,0,0,0,0,0,699
26,0,0,0,896,0,0,0,0,0,0,727
27,0,0,0,896,0,0,0,0,0,0,572
28,0,0,0,0,0,0,0,0,0,0,589
29,0,0,0,896,0,0,0,0,0,0,729
30,0,0,0,0,0,0,0,0,0,0,603
31,0,0,0,0,0,0,0,0,0,0,603
32,0,0,0,896,0,0,0,0,0,0,771
33,0,0,0,0,0,0,0,0,0,0,807
34,0,0,0,1792,0,0,0,0,0,0,658
35,0,0,0,0,0,0,0,0,0,0,629
36,0,0,0,896,0,0,0,0,0,0,664
37,0,0,0,0,0,0,0,0,0,0,720
38,0,0,0,0,0,0,0,0,0,0,622
39,0,0,0,0,0,0,0,0,0,0,775
40,0,0,0,0,0,0,0,0,0,0,767
41,0,0,0,896,0,0,0,0,0,0,808
42,0,0,0,0,0,0,0,0,0,0,874
43,1,1,1,8064,0,1,0,0,1,0,758
44,1,1,1,0,0,0,0,0,0,0,967
45,1,1,1,2688,0,0,0,0,0,0,993
46,1,1,1,0,0,0,0,0,0,0,747
47,1,1,1,0,0,0,0,0,0,0,873
48,1,1,1,9856,0,0,0,0,0,0,980
49,1,1,1,0,0,0,0,0,0,0,877
50,1,1,1,0,0,0,0,0,0,0,908
51,7,7,7,8064,0,6,0,0,6,0,1044
52,7,7,7,1792,0,0,0,0,0,0,1057
53,7,7,7,1792,0,0,0,0,0,0,1023
54,7,7,7,2688,0,0,0,0,0,0,1198
55,7,7,7,0,0,0,0,0,0,0,1083
56,7,7,7,896,0,0,0,0,0,0,1216
57,7,7,7,13440,0,0,0,0,0,0,1150
58,7,7,7,0,0,0,0,0,0,0,1110
59,7,7,7,0,0,0,0,0,0,0,1290
60,7,7,7,1792,0,0,0,0,0,0,1254
61,7,7,7,0,0,0,0,0,0,0,1300
62,7,7,7,1792,0,0,0,0,0,0,1529
63,7,7,7,0,0,0,0,0,0,0,1497
64,7,7,7,896,0,0,0,0,0,0,1333
65,7,7,7,896,0,0,0,0,0,0,1467
66,8,8,8,896,0,1,0,0,1,0,1382
67,8,8,8,12544,0,0,0,0,0,0,1564
68,8,8,8,12544,0,0,0,0,0,0,1471
69,8,8,8,1792,0,0,0,0,0,0,1662
70,8,8,8,2688,0,0,0,0,0,0,1739
71,10,10,10,17024,0,2,0,0,2,0,1670
