tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,910
1,0,0,0,3584,0,0,0,0,0,0,633
2,0,0,0,3584,0,0,0,0,0,0,667
3,0,0,0,0,0,0,0,0,0,0,663
4,0,0,0,7168,0,0,0,0,0,0,783
5,0,0,0,2688,0,0,0,0,0,0,590
6,0,0,0,10752,0,0,0,0,0,0,626
7,0,0,0,896,0,0,0,0,0,0,634
8,0,0,0,1792,0,0,0,0,0,0,575
9,0,0,0,2688,0,0,0,0,0,0,540
10,0,0,0,2688,0,0,0,0,0,0,506
11,0,0,0,1792,0,0,0,0,0,0,576
12,0,0,0,0,0,0,0,0,0,0,482
13,0,0,0,1792,0,0,0,0,0,0,675
14,0,0,0,3584,0,0,0,0,0,0,562
15,0,0,0,3584,0,0,0,0,0,0,545
16,0,0,0,10752,0,0,0,0,0,0,521
17,0,0,0,896,0,0,0,0,0,0,439
18,0,0,0,7168,0,0,0,0,0,0,466
19,0,0,0,3584,0,0,0,0,0,0,507
20,0,0,0,2688,0,0,0,0,0,0,558
21,0,0,0,1792,0,0,0,0,0,0,505
22,0,0,0,15232,0,0,0,0,0,0,483
23,0,0,0,3584,0,0,0,0,0,0,457
24,0,0,0,3584,0,0,0,0,0,0,477
25,0,0,0,2688,0,0,0,0,0,0,464
26,0,0,0,5376,0,0,0,0,0,0,421
27,0,0,0,3584,0,0,0,0,0,0,467
28,0,0,0,896,0,0,0,0,0,0,493
29,0,0,0,0,0,0,0,0,0,0,526
30,0,0,0,896,0,0,0,0,0,0,536
31,0,0,0,3584,0,0,0,0,0,0,557
32,0,0,0,1792,0,0,0,0,0,0,505
33,0,0,0,0,0,0,0,0,0,0,494
34,0,0,0,1792,0,0,0,0,0,0,595
35,0,0,0,3584,0,0,0,0,0,0,483
36,0,0,0,1792,0,0,0,0,0,0,623
37,0,0,0,3584,0,0,0,0,0,0,575
38,0,0,0,2688,0,0,0,0,0,0,507
39,0,0,0,2688,0,0,0,0,0,0,496
40,0,0,0,3584,0,0,0,0,0,0,442
41,0,0,0,1792,0,0,0,0,0,0,586
42,0,0,0,1792,0,0,0,0,0,0,504
43,0,0,0,13440,0,0,0,0,0,0,710
44,0,0,0,896,0,0,0,0,0,0,655
45,14,14,14,16128,0,14,0,0,14,0,682
46,14,14,14,2688,0,0,0,0,0,0,568
47,14,14,14,896,0,0,0,0,0,0,752
48,14,14,14,5376,0,0,0,0,0,0,655
49,15,15,15,3584,0,1,0,0,1,0,787
50,16,16,16,1792,0,1,0,0,1,0,681
51,16,16,16,2688,0,0,0,0,0,0,739
52,16,16,16,1792,0,0,0,0,0,0,670
53,17,17,17,4480,0,1,0,0,1,0,956
54,17,17,17,4480,0,0,0,0,0,0,763
55,18,18,18,17024,0,1,0,0,1,0,927
56,18,18,18,26880,0,0,0,0,0,0,888
57,18,18,18,3584,0,0,0,0,0,0,907
58,18,18,18,17920,0,0,0,0,0,0,973
59,20,20,20,16128,0,2,0,0,2,0,965
60,21,21,21,11648,0,1,0,0,1,0,935
61,22,22,22,18816,0,1,0,0,1,0,1057
62,22,22,22,1792,0,0,0,0,0,0,956
63,22,22,22,1792,0,0,0,0,0,0,899
64,22,22,22,4480,0,0,0,0,0,0,976
65,22,22,22,10752,0,0,0,0,0,0,1094
66,22,22,22,16128,0,0,0,0,0,0,1168
67,25,25,25,28672,0,3,0,0,3,0,1068
68,25,25,25,3584,0,0,0,0,0,0,1142
69,25,25,25,2688,0,0,0,0,0,0,1240
70,26,26,26,5376,0,1,0,0,1,0,1314
71,28,28,28,19712,0,2,0,0,2,0,1285
