tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,956
1,0,0,0,1792,0,0,0,0,0,0,870
2,0,0,0,12544,0,0,0,0,0,0,929
3,0,0,0,2688,0,0,0,0,0,0,1002
4,0,0,0,896,0,0,0,0,0,0,852
5,0,0,0,11648,0,0,0,0,0,0,931
6,0,0,0,4480,0,0,0,0,0,0,839
7,0,0,0,14336,0,0,0,0,0,0,898
8,0,0,0,896,0,0,0,0,0,0,699
9,0,0,0,896,0,0,0,0,0,0,690
10,0,0,0,14336,0,0,0,0,0,0,885
11,0,0,0,9856,0,0,0,0,0,0,783
12,0,0,0,17024,0,0,0,0,0,0,732
13,0,0,0,1792,0,0,0,0,0,0,671
14,0,0,0,20608,0,0,0,0,0,0,645
15,0,0,0,1792,0,0,0,0,0,0,614
16,0,0,0,1792,0,0,0,0,0,0,616
17,0,0,0,9856,0,0,0,0,0,0,681
18,0,0,0,22400,0,0,0,0,0,0,786
19,0,0,0,26880,0,0,0,0,0,0,612
20,0,0,0,3584,0,0,0,0,0,0,696
21,0,0,0,11648,0,0,0,0,0,0,498
22,0,0,0,2688,0,0,0,0,0,0,710
23,0,0,0,8064,0,0,0,0,0,0,607
24,0,0,0,896,0,0,0,0,0,0,677
25,0,0,0,1792,0,0,0,0,0,0,599
26,0,0,0,896,0,0,0,0,0,0,645
27,0,0,0,1792,0,0,0,0,0,0,619
28,0,0,0,15232,0,0,0,0,0,0,645
29,0,0,0,16128,0,0,0,0,0,0,810
30,0,0,0,1792,0,0,0,0,0,0,670
31,0,0,0,11648,0,0,0,0,0,0,653
32,0,0,0,1792,0,0,0,0,0,0,669
33,0,0,0,896,0,0,0,0,0,0,654
34,0,0,0,15232,0,0,0,0,0,0,652
35,0,0,0,4480,0,0,0,0,0,0,653
36,0,0,0,2688,0,0,0,0,0,0,801
37,0,0,0,1792,0,0,0,0,0,0,778
38,0,0,0,2688,0,0,0,0,0,0,668
39,1,1,1,1792,0,1,0,0,1,0,841
40,1,1,1,896,0,0,0,0,0,0,695
41,2,2,2,5376,0,1,0,0,1,0,717
42,2,2,2,15232,0,0,0,0,0,0,757
43,2,2,2,2688,0,0,0,0,0,0,786
44,2,2,2,2688,0,0,0,0,0,0,769
45,4,4,4,13440,0,2,0,0,2,0,909
46,4,4,4,896,0,0,0,0,0,0,884
47,4,4,4,14336,0,0,0,0,0,0,889
48,5,5,5,12544,0,1,0,0,1,0,1041
49,5,5,5,1792,0,0,0,0,0,0,1018
50,6,6,6,13440,0,1,0,0,1,0,1038
51,8,8,8,7168,0,2,0,0,2,0,946
52,8,8,8,5376,0,0,0,0,0,0,864
53,9,9,9,13440,0,1,0,0,1,0,1023
54,9,9,9,896,0,0,0,0,0,0,1051
55,10,10,10,25984,0,1,0,0,1,0,1243
56,11,11,11,8960,0,1,0,0,1,0,1016
57,12,12,12,27776,0,1,0,0,1,0,963
58,12,12,12,1792,0,0,0,0,0,0,1263
59,13,13,13,17920,0,1,0,0,1,0,1299
60,13,13,13,1792,0,0,0,0,0,0,1246
61,13,13,13,3584,0,0,0,0,0,0,1292
62,14,14,14,4480,0,1,0,0,1,0,1293
63,15,15,15,25088,0,1,0,0,1,0,1445
64,19,19,19,21504,0,4,0,0,4,0,1433
65,20,20,20,27776,0,1,0,0,1,0,1261
66,21,21,21,19712,0,1,0,0,1,0,1366
67,23,23,23,17920,0,2,0,0,2,0,1445
68,23,23,23,5376,0,0,0,0,0,0,1839
69,24,24,24,1792,0,1,0,0,1,0,1526
70,25,25,25,13440,0,1,0,0,1,0,1600
71,26,26,26,12544,0,1,0,0,1,0,1632
