tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8960,0,0,0,0,0,0,1425
1,0,0,0,0,0,0,0,0,0,0,1635
2,0,0,0,0,0,0,0,0,0,0,1451
3,0,0,0,2688,0,0,0,0,0,0,1195
4,0,0,0,10752,0,0,0,0,0,0,1302
5,0,0,0,0,0,0,0,0,0,0,1244
6,0,0,0,896,0,0,0,0,0,0,1156
7,0,0,0,896,0,0,0,0,0,0,1252
8,0,0,0,0,0,0,0,0,0,0,1236
9,0,0,0,896,0,0,0,0,0,0,1072
10,0,0,0,2688,0,0,0,0,0,0,961
11,0,0,0,0,0,0,0,0,0,0,989
12,0,0,0,0,0,0,0,0,0,0,1015
13,0,0,0,0,0,0,0,0,0,0,928
14,0,0,0,13440,0,0,0,0,0,0,1004
15,0,0,0,17024,0,0,0,0,0,0,900
16,0,0,0,0,0,0,0,0,0,0,883
17,0,0,0,0,0,0,0,0,0,0,1152
18,0,0,0,0,0,0,0,0,0,0,1151
19,0,0,0,896,0,0,0,0,0,0,1098
20,0,0,0,0,0,0,0,0,0,0,998
21,0,0,0,11648,0,0,0,0,0,0,879
22,0,0,0,0,0,0,0,0,0,0,1119
23,0,0,0,0,0,0,0,0,0,0,962
24,0,0,0,0,0,0,0,0,0,0,943
25,0,0,0,0,0,0,0,0,0,0,1053
26,0,0,0,0,0,0,0,0,0,0,996
27,0,0,0,24192,0,0,0,0,0,0,1224
28,0,0,0,21504,0,0,0,0,0,0,1037
29,0,0,0,0,0,0,0,0,0,0,794
30,0,0,0,0,0,0,0,0,0,0,931
31,0,0,0,0,0,0,0,0,0,0,1220
32,0,0,0,0,0,0,0,0,0,0,984
33,0,0,0,0,0,0,0,0,0,0,1052
34,0,0,0,0,0,0,0,0,0,0,1093
35,0,0,0,14336,0,0,0,0,0,0,921
36,0,0,0,0,0,0,0,0,0,0,1179
37,0,0,0,896,0,0,0,0,0,0,1004
38,0,0,0,0,0,0,0,0,0,0,1062
39,0,0,0,10752,0,0,0,0,0,0,1179
40,0,0,0,8960,0,0,0,0,0,0,1050
41,0,0,0,0,0,0,0,0,0,0,1291
42,0,0,0,896,0,0,0,0,0,0,1342
43,0,0,0,0,0,0,0,0,0,0,1262
44,1,1,1,13440,0,1,0,0,1,0,1151
45,1,1,1,0,0,0,0,0,0,0,1364
46,2,2,2,896,0,1,0,0,1,0,1172
47,2,2,2,0,0,0,0,0,0,0,1349
48,3,3,3,9856,0,1,0,0,1,0,1288
49,3,3,3,0,0,0,0,0,0,0,1461
50,3,3,3,896,0,0,0,0,0,0,1443
51,3,3,3,896,0,0,0,0,0,0,1628
52,3,3,3,0,0,0,0,0,0,0,1449
53,3,3,3,0,0,0,0,0,0,0,1623
54,3,3,3,0,0,0,0,0,0,0,1519
55,3,3,3,896,0,0,0,0,0,0,1578
56,3,3,3,4480,0,0,0,0,0,0,1828
57,3,3,3,0,0,0,0,0,0,0,1673
58,3,3,3,0,0,0,0,0,0,0,2024
59,3,3,3,6272,0,0,0,0,0,0,1801
60,3,3,3,0,0,0,0,0,0,0,1700
61,5,5,5,6272,0,2,0,0,2,0,2147
62,5,5,5,896,0,0,0,0,0,0,2076
63,5,5,5,0,0,0,0,0,0,0,1908
64,5,5,5,10752,0,0,0,0,0,0,2194
65,5,5,5,1792,0,0,0,0,0,0,2225
66,5,5,5,17024,0,0,0,0,0,0,2277
67,5,5,5,8064,0,0,0,0,0,0,2675
68,5,5,5,1792,0,0,0,0,0,0,2410
69,5,5,5,8960,0,0,0,0,0,0,2448
70,5,5,5,896,0,0,0,0,0,0,2665
71,6,6,6,2688,0,1,0,0,1,0,2506
