tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,849
1,0,0,0,8960,0,0,0,0,0,0,828
2,0,0,0,2688,0,0,0,0,0,0,733
3,0,0,0,15232,0,0,0,0,0,0,891
4,0,0,0,896,0,0,0,0,0,0,703
5,0,0,0,6272,0,0,0,0,0,0,752
6,0,0,0,3584,0,0,0,0,0,0,682
7,0,0,0,1792,0,0,0,0,0,0,789
8,0,0,0,17024,0,0,0,0,0,0,829
9,0,0,0,4480,0,0,0,0,0,0,764
10,0,0,0,0,0,0,0,0,0,0,605
11,0,0,0,0,0,0,0,0,0,0,801
12,0,0,0,0,0,0,0,0,0,0,820
13,0,0,0,8960,0,0,0,0,0,0,866
14,0,0,0,17024,0,0,0,0,0,0,695
15,0,0,0,12544,0,0,0,0,0,0,588
16,0,0,0,2688,0,0,0,0,0,0,560
17,0,0,0,1792,0,0,0,0,0,0,659
18,0,0,0,896,0,0,0,0,0,0,574
19,0,0,0,1792,0,0,0,0,0,0,564
20,0,0,0,896,0,0,0,0,0,0,588
21,0,0,0,896,0,0,0,0,0,0,555
22,0,0,0,23296,0,0,0,0,0,0,595
23,0,0,0,1792,0,0,0,0,0,0,495
24,0,0,0,13440,0,0,0,0,0,0,688
25,0,0,0,1792,0,0,0,0,0,0,634
26,0,0,0,8064,0,0,0,0,0,0,535
27,0,0,0,9856,0,0,0,0,0,0,765
28,0,0,0,2688,0,0,0,0,0,0,661
29,0,0,0,2688,0,0,0,0,0,0,563
30,0,0,0,9856,0,0,0,0,0,0,550
31,0,0,0,1792,0,0,0,0,0,0,747
32,0,0,0,3584,0,0,0,0,0,0,568
33,0,0,0,15232,0,0,0,0,0,0,589
34,0,0,0,2688,0,0,0,0,0,0,672
35,0,0,0,896,0,0,0,0,0,0,623
36,0,0,0,7168,0,0,0,0,1,1,650
37,0,0,0,1792,0,0,0,0,0,0,570
38,1,1,1,2688,0,1,0,0,1,0,771
39,2,2,2,13440,0,1,0,0,1,0,723
40,3,3,3,20608,0,1,0,0,1,0,639
41,5,5,5,10752,0,2,0,0,3,1,646
42,5,5,5,12544,0,0,0,0,2,2,695
43,5,5,5,1792,0,0,0,0,0,0,756
44,5,5,5,17920,0,0,0,0,2,2,764
45,5,5,5,3584,0,0,0,0,1,1,863
46,5,5,5,2688,0,0,0,0,0,0,802
47,5,5,5,3584,0,0,0,0,0,0,958
48,6,6,6,11648,0,1,0,0,2,1,868
49,7,7,7,42112,0,1,0,0,1,0,877
50,7,7,7,23296,0,0,0,0,0,0,930
51,7,7,7,2688,0,0,0,0,0,0,985
52,7,7,7,2688,0,0,0,0,1,1,871
53,7,7,7,2688,0,0,0,0,0,0,1135
54,8,8,8,24192,0,1,0,0,3,2,970
55,9,9,9,10752,0,1,0,0,1,0,1101
56,10,10,10,22400,0,1,0,0,1,0,1056
57,10,10,10,0,0,0,0,0,0,0,1052
58,10,10,10,3584,0,0,0,0,0,0,1245
59,10,10,10,2688,0,0,0,0,0,0,1213
60,14,14,14,22400,0,4,0,0,7,3,1286
61,14,14,14,24192,0,0,0,0,1,1,1483
62,15,15,15,12544,0,1,0,0,1,0,1287
63,15,15,15,3584,0,0,0,0,0,0,1314
64,15,15,15,896,0,0,0,0,0,0,1356
65,15,15,15,2688,0,0,0,0,0,0,1349
66,15,15,15,31360,0,0,0,0,0,0,1478
67,15,15,15,3584,0,0,0,0,1,1,1407
68,16,16,16,20608,0,1,0,0,1,0,1529
69,17,17,17,17024,0,1,0,0,1,0,1581
70,17,17,17,18816,0,0,0,0,2,2,1630
71,17,17,17,36736,0,0,0,0,1,1,1897
