tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,23296,0,0,0,0,0,0,819
1,0,0,0,5376,0,0,0,0,0,0,670
2,0,0,0,6272,0,0,0,0,0,0,610
3,0,0,0,8064,0,0,0,0,0,0,672
4,0,0,0,6272,0,0,0,0,0,0,644
5,0,0,0,17920,0,0,0,0,0,0,670
6,0,0,0,25984,0,0,0,0,0,0,608
7,0,0,0,14336,0,0,0,0,0,0,618
8,0,0,0,17920,0,0,0,0,0,0,566
9,0,0,0,11648,0,0,0,0,0,0,592
10,0,0,0,1792,0,0,0,0,0,0,531
11,0,0,0,12544,0,0,0,0,0,0,584
12,0,0,0,7168,0,0,0,0,0,0,459
13,0,0,0,12544,0,0,0,0,0,0,516
14,0,0,0,15232,0,0,0,0,0,0,552
15,0,0,0,7168,0,0,0,0,0,0,386
16,0,0,0,19712,0,0,0,0,0,0,539
17,0,0,0,5376,0,0,0,0,0,0,493
18,0,0,0,5376,0,0,0,0,0,0,457
19,0,0,0,4480,0,0,0,0,0,0,555
20,0,0,0,4480,0,0,0,0,0,0,571
21,0,0,0,3584,0,0,0,0,0,0,525
22,0,0,0,13440,0,0,0,0,0,0,543
23,0,0,0,2688,0,0,0,0,0,0,430
24,0,0,0,5376,0,0,0,0,0,0,507
25,0,0,0,17920,0,0,0,0,0,0,600
26,0,0,0,1792,0,0,0,0,0,0,516
27,0,0,0,4480,0,0,0,0,0,0,491
28,0,0,0,1792,0,0,0,0,0,0,544
29,0,0,0,2688,0,0,0,0,0,0,517
30,0,0,0,10752,0,0,0,0,0,0,626
31,0,0,0,16128,0,0,0,0,0,0,520
32,0,0,0,1792,0,0,0,0,0,0,442
33,0,0,0,9856,0,0,0,0,0,0,627
34,0,0,0,23296,0,0,0,0,0,0,612
35,0,0,0,6272,0,0,0,0,0,0,544
36,1,1,1,7168,0,1,0,0,1,0,625
37,1,1,1,4480,0,0,0,0,0,0,550
38,2,2,2,6272,0,1,0,0,1,0,655
39,2,2,2,4480,0,0,0,0,0,0,598
40,2,2,2,4480,0,0,0,0,0,0,561
41,3,3,3,5376,0,1,0,0,1,0,585
42,3,3,3,1792,0,0,0,0,0,0,684
43,3,3,3,3584,0,0,0,0,0,0,661
44,4,4,4,5376,0,1,0,0,1,0,639
45,4,4,4,7168,0,0,0,0,0,0,764
46,5,5,5,9856,0,1,0,0,1,0,670
47,5,5,5,8064,0,0,0,0,0,0,801
48,6,6,6,14336,0,1,0,0,1,0,740
49,6,6,6,13440,0,0,0,0,0,0,762
50,6,6,6,8064,0,0,0,0,0,0,773
51,7,7,7,11648,0,1,0,0,1,0,756
52,11,11,11,20608,0,4,0,0,4,0,732
53,11,11,11,8064,0,0,0,0,0,0,768
54,11,11,11,20608,0,0,0,0,0,0,781
55,11,11,11,7168,0,0,0,0,0,0,908
56,11,11,11,11648,0,0,0,0,0,0,942
57,13,13,13,17920,0,2,0,0,2,0,783
58,13,13,13,2688,0,0,0,0,0,0,758
59,14,14,14,13440,0,1,0,0,1,0,911
60,15,15,15,8064,0,1,0,0,1,0,888
61,26,26,26,26880,0,11,0,0,11,0,1007
62,26,26,26,8960,0,0,0,0,0,0,958
63,27,27,27,6272,0,1,0,0,1,0,1004
64,30,30,30,22400,0,3,0,0,3,0,1187
65,32,32,32,11648,0,2,0,0,2,0,1100
66,35,35,35,18816,0,3,0,0,3,0,1202
67,36,36,36,17920,0,2,0,0,2,0,1289
68,44,44,44,19712,0,8,0,0,8,0,1189
69,45,45,45,26880,0,1,0,0,1,0,1160
70,46,46,46,19712,0,1,0,0,1,0,1228
71,46,46,46,8064,0,0,0,0,0,0,1393
