tick,user,event
36,5497,aware
36,5497,evidence
36,5497,detect
38,9680,aware
38,9680,evidence
38,9680,detect
41,11657,aware
41,11657,evidence
41,11657,detect
44,9248,aware
44,9248,evidence
44,9248,detect
46,5710,aware
46,5710,evidence
46,5710,detect
48,3916,aware
48,3916,evidence
48,3916,detect
51,985,aware
51,985,evidence
51,985,detect
52,11361,aware
52,11361,evidence
52,11361,detect
52,2747,aware
52,2747,evidence
52,2747,detect
52,8072,aware
52,8072,evidence
52,8072,detect
52,72,aware
52,72,evidence
52,72,detect
57,532,aware
57,532,evidence
57,532,detect
57,7569,aware
57,7569,evidence
57,7569,detect
59,2955,aware
59,2955,evidence
59,2955,detect
60,4280,aware
60,4280,evidence
60,4280,detect
61,9844,aware
61,9844,evidence
61,9844,detect
61,8946,aware
61,8946,evidence
61,8946,detect
61,6248,aware
61,6248,evidence
61,6248,detect
61,2221,aware
61,2221,evidence
61,2221,detect
61,6256,aware
61,6256,evidence
61,6256,detect
61,2417,aware
61,2417,evidence
61,2417,detect
61,3696,aware
61,3696,evidence
61,3696,detect
61,7000,aware
61,7000,evidence
61,7000,detect
61,521,aware
61,521,evidence
61,521,detect
61,8479,aware
61,8479,evidence
61,8479,detect
61,5630,aware
61,5630,evidence
61,5630,detect
63,10887,aware
63,10887,evidence
63,10887,detect
64,6899,aware
64,6899,evidence
64,6899,detect
64,1984,aware
64,1984,evidence
64,1984,detect
64,2450,aware
64,2450,evidence
64,2450,detect
65,1850,aware
65,1850,evidence
65,1850,detect
65,10799,aware
65,10799,evidence
65,10799,detect
66,8730,aware
66,8730,evidence
66,8730,detect
66,6745,aware
66,6745,evidence
66,6745,detect
66,4704,aware
66,4704,evidence
66,4704,detect
67,4588,aware
67,4588,evidence
67,4588,detect
68,5176,aware
68,5176,evidence
68,5176,detect
68,1945,aware
68,1945,evidence
68,1945,detect
68,9521,aware
68,9521,evidence
68,9521,detect
68,9532,aware
68,9532,evidence
68,9532,detect
68,4539,aware
68,4539,evidence
68,4539,detect
68,5755,aware
68,5755,evidence
68,5755,detect
68,3894,aware
68,3894,evidence
68,3894,detect
68,871,aware
68,871,evidence
68,871,detect
69,9067,aware
69,9067,evidence
69,9067,detect
70,9016,aware
70,9016,evidence
70,9016,detect
