tick,user,event
36,498,aware
36,498,evidence
36,498,detect
42,5226,aware
42,5226,evidence
42,5226,detect
44,10023,aware
44,10023,evidence
44,10023,detect
44,2621,aware
44,2621,evidence
44,2621,detect
46,891,aware
46,891,evidence
46,891,detect
48,9971,aware
48,9971,evidence
48,9971,detect
49,7832,aware
49,7832,evidence
49,7832,detect
50,5808,aware
50,5808,evidence
50,5808,detect
52,6002,aware
52,6002,evidence
52,6002,detect
52,4471,aware
52,4471,evidence
52,4471,detect
59,945,aware
59,945,evidence
59,945,detect
61,9680,aware
61,9680,evidence
61,9680,detect
61,8599,aware
61,8599,evidence
61,8599,detect
65,7868,aware
65,7868,evidence
65,7868,detect
71,3927,aware
71,3927,evidence
71,3927,detect
