tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,873
1,0,0,0,896,0,0,0,0,0,0,810
2,0,0,0,0,0,0,0,0,0,0,791
3,0,0,0,0,0,0,0,0,0,0,811
4,0,0,0,0,0,0,0,0,0,0,888
5,0,0,0,896,0,0,0,0,0,0,712
6,0,0,0,0,0,0,0,0,0,0,648
7,0,0,0,0,0,0,0,0,0,0,639
8,0,0,0,0,0,0,0,0,0,0,715
9,0,0,0,0,0,0,0,0,0,0,789
10,0,0,0,896,0,0,0,0,0,0,611
11,0,0,0,0,0,0,0,0,0,0,800
12,0,0,0,896,0,0,0,0,0,0,700
13,0,0,0,896,0,0,0,0,0,0,721
14,0,0,0,0,0,0,0,0,0,0,660
15,0,0,0,896,0,0,0,0,0,0,690
16,0,0,0,0,0,0,0,0,0,0,689
17,0,0,0,896,0,0,0,0,0,0,580
18,0,0,0,0,0,0,0,0,0,0,609
19,0,0,0,0,0,0,0,0,0,0,578
20,0,0,0,0,0,0,0,0,0,0,716
21,0,0,0,0,0,0,0,0,0,0,558
22,0,0,0,0,0,0,0,0,0,0,637
23,0,0,0,896,0,0,0,0,0,0,743
24,0,0,0,0,0,0,0,0,0,0,658
25,0,0,0,0,0,0,0,0,0,0,661
26,0,0,0,0,0,0,0,0,0,0,634
27,0,0,0,0,0,0,0,0,0,0,764
28,0,0,0,0,0,0,0,0,0,0,643
29,0,0,0,896,0,0,0,0,0,0,648
30,0,0,0,7168,0,0,0,0,0,0,696
31,0,0,0,0,0,0,0,0,0,0,799
32,0,0,0,0,0,0,0,0,0,0,881
33,0,0,0,896,0,0,0,0,0,0,701
34,0,0,0,0,0,0,0,0,0,0,661
35,0,0,0,0,0,0,0,0,0,0,687
36,0,0,0,0,0,0,0,0,0,0,792
37,0,0,0,0,0,0,0,0,0,0,740
38,0,0,0,0,0,0,0,0,0,0,714
39,0,0,0,0,0,0,0,0,0,0,802
40,0,0,0,0,0,0,0,0,0,0,824
41,1,1,1,14336,0,1,0,0,1,0,820
42,1,1,1,0,0,0,0,0,0,0,644
43,1,1,1,0,0,0,0,0,0,0,905
44,1,1,1,896,0,0,0,0,0,0,918
45,1,1,1,0,0,0,0,0,0,0,736
46,1,1,1,896,0,0,0,0,0,0,885
47,1,1,1,0,0,0,0,0,0,0,986
48,1,1,1,0,0,0,0,0,0,0,798
49,1,1,1,0,0,0,0,0,0,0,1070
50,1,1,1,0,0,0,0,0,0,0,965
51,1,1,1,0,0,0,0,0,0,0,853
52,1,1,1,896,0,0,0,0,0,0,1037
53,1,1,1,0,0,0,0,0,0,0,1173
54,1,1,1,0,0,0,0,0,0,0,1054
55,1,1,1,0,0,0,0,0,0,0,950
56,1,1,1,0,0,0,0,0,0,0,1243
57,1,1,1,0,0,0,0,0,0,0,1034
58,1,1,1,0,0,0,0,0,0,0,1465
59,1,1,1,0,0,0,0,0,0,0,1211
60,1,1,1,896,0,0,0,0,0,0,1133
61,1,1,1,896,0,0,0,0,0,0,1362
62,1,1,1,0,0,0,0,0,0,0,1512
63,1,1,1,0,0,0,0,0,0,0,1574
64,1,1,1,0,0,0,0,0,0,0,1297
65,1,1,1,0,0,0,0,0,0,0,1406
66,1,1,1,0,0,0,0,0,0,0,1390
67,1,1,1,896,0,0,0,0,0,0,1581
68,1,1,1,0,0,0,0,0,0,0,1717
69,1,1,1,0,0,0,0,0,0,0,1755
70,1,1,1,0,0,0,0,0,0,0,1699
71,1,1,1,0,0,0,0,0,0,0,1681
