tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1360
1,0,0,0,0,0,0,0,0,0,0,1526
2,0,0,0,896,0,0,0,0,0,0,1398
3,0,0,0,11648,0,0,0,0,0,0,1220
4,0,0,0,0,0,0,0,0,0,0,1159
5,0,0,0,13440,0,0,0,0,0,0,1427
6,0,0,0,0,0,0,0,0,0,0,1361
7,0,0,0,896,0,0,0,0,0,0,1193
8,0,0,0,8064,0,0,0,0,0,0,1129
9,0,0,0,896,0,0,0,0,0,0,1305
10,0,0,0,0,0,0,0,0,0,0,1174
11,0,0,0,896,0,0,0,0,0,0,1039
12,0,0,0,0,0,0,0,0,0,0,1115
13,0,0,0,896,0,0,0,0,0,0,1124
14,0,0,0,0,0,0,0,0,0,0,1033
15,0,0,0,0,0,0,0,0,0,0,1003
16,0,0,0,0,0,0,0,0,0,0,1114
17,0,0,0,0,0,0,0,0,0,0,905
18,0,0,0,0,0,0,0,0,0,0,991
19,0,0,0,0,0,0,0,0,0,0,1028
20,0,0,0,0,0,0,0,0,0,0,919
21,0,0,0,0,0,0,0,0,0,0,988
22,0,0,0,0,0,0,0,0,0,0,998
23,0,0,0,0,0,0,0,0,0,0,906
24,0,0,0,11648,0,0,0,0,0,0,853
25,0,0,0,0,0,0,0,0,0,0,917
26,0,0,0,0,0,0,0,0,0,0,1086
27,0,0,0,896,0,0,0,0,0,0,993
28,0,0,0,0,0,0,0,0,0,0,1171
29,0,0,0,0,0,0,0,0,0,0,839
30,0,0,0,0,0,0,0,0,0,0,901
31,0,0,0,0,0,0,0,0,0,0,959
32,0,0,0,0,0,0,0,0,0,0,978
33,0,0,0,0,0,0,0,0,0,0,1119
34,0,0,0,0,0,0,0,0,0,0,1009
35,0,0,0,0,0,0,0,0,0,0,1208
36,0,0,0,0,0,0,0,0,0,0,1165
37,0,0,0,11648,0,0,0,0,0,0,1096
38,0,0,0,0,0,0,0,0,0,0,1135
39,0,0,0,8960,0,0,0,0,0,0,1161
40,0,0,0,9856,0,0,0,0,0,0,1102
41,1,1,1,896,0,1,0,0,1,0,1025
42,1,1,1,0,0,0,0,0,0,0,1216
43,1,1,1,0,0,0,0,0,0,0,1344
44,1,1,1,0,0,0,0,0,0,0,1142
45,1,1,1,1792,0,0,0,0,0,0,1365
46,1,1,1,5376,0,0,0,0,0,0,1346
47,1,1,1,0,0,0,0,0,0,0,1175
48,1,1,1,0,0,0,0,0,0,0,1355
49,1,1,1,0,0,0,0,0,0,0,1397
50,1,1,1,0,0,0,0,0,0,0,1549
51,2,2,2,896,0,1,0,0,1,0,1430
52,2,2,2,0,0,0,0,0,0,0,1495
53,2,2,2,0,0,0,0,0,0,0,1595
54,2,2,2,0,0,0,0,0,0,0,1505
55,2,2,2,8960,0,0,0,0,0,0,1626
56,2,2,2,0,0,0,0,0,0,0,1772
57,2,2,2,0,0,0,0,0,0,0,1874
58,2,2,2,0,0,0,0,0,0,0,1908
59,2,2,2,0,0,0,0,0,0,0,1828
60,3,3,3,13440,0,1,0,0,1,0,1991
61,3,3,3,896,0,0,0,0,0,0,1991
62,4,4,4,10752,0,1,0,0,1,0,2158
63,4,4,4,7168,0,0,0,0,0,0,2173
64,4,4,4,896,0,0,0,0,0,0,2167
65,4,4,4,0,0,0,0,0,0,0,2266
66,4,4,4,0,0,0,0,0,0,0,2457
67,7,7,7,11648,0,3,0,0,3,0,2599
68,7,7,7,0,0,0,0,0,0,0,2632
69,8,8,8,10752,0,1,0,0,1,0,2391
70,8,8,8,896,0,0,0,0,0,0,2356
71,8,8,8,0,0,0,0,0,0,0,2535
