tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,805
1,0,0,0,0,0,0,0,0,0,0,806
2,0,0,0,1792,0,0,0,0,0,0,879
3,0,0,0,896,0,0,0,0,0,0,825
4,0,0,0,896,0,0,0,0,0,0,782
5,0,0,0,0,0,0,0,0,0,0,666
6,0,0,0,0,0,0,0,0,0,0,650
7,0,0,0,0,0,0,0,0,0,0,735
8,0,0,0,896,0,0,0,0,0,0,672
9,0,0,0,1792,0,0,0,0,0,0,799
10,0,0,0,0,0,0,0,0,0,0,678
11,0,0,0,896,0,0,0,0,0,0,793
12,0,0,0,1792,0,0,0,0,0,0,790
13,0,0,0,0,0,0,0,0,0,0,639
14,0,0,0,0,0,0,0,0,0,0,735
15,0,0,0,0,0,0,0,0,0,0,522
16,0,0,0,0,0,0,0,0,0,0,610
17,0,0,0,0,0,0,0,0,0,0,554
18,0,0,0,896,0,0,0,0,0,0,592
19,0,0,0,0,0,0,0,0,0,0,649
20,0,0,0,0,0,0,0,0,0,0,737
21,0,0,0,0,0,0,0,0,0,0,635
22,0,0,0,0,0,0,0,0,0,0,639
23,0,0,0,896,0,0,0,0,0,0,599
24,0,0,0,0,0,0,0,0,0,0,660
25,0,0,0,896,0,0,0,0,0,0,544
26,0,0,0,0,0,0,0,0,0,0,557
27,0,0,0,0,0,0,0,0,0,0,558
28,0,0,0,0,0,0,0,0,0,0,594
29,0,0,0,0,0,0,0,0,0,0,759
30,0,0,0,0,0,0,0,0,0,0,585
31,0,0,0,0,0,0,0,0,0,0,756
32,0,0,0,0,0,0,0,0,0,0,677
33,0,0,0,896,0,0,0,0,0,0,631
34,0,0,0,10752,0,0,0,0,0,0,807
35,0,0,0,0,0,0,0,0,0,0,735
36,0,0,0,0,0,0,0,0,0,0,731
37,0,0,0,896,0,0,0,0,0,0,881
38,0,0,0,0,0,0,0,0,0,0,763
39,0,0,0,0,0,0,0,0,0,0,765
40,0,0,0,0,0,0,0,0,0,0,814
41,0,0,0,11648,0,0,0,0,0,0,761
42,0,0,0,896,0,0,0,0,0,0,709
43,0,0,0,7168,0,0,0,0,0,0,925
44,0,0,0,10752,0,0,0,0,0,0,868
45,0,0,0,896,0,0,0,0,0,0,898
46,1,1,1,896,0,1,0,0,1,0,902
47,1,1,1,3584,0,0,0,0,0,0,870
48,1,1,1,0,0,0,0,0,0,0,800
49,2,2,2,896,0,1,0,0,1,0,780
50,2,2,2,0,0,0,0,0,0,0,943
51,2,2,2,2688,0,0,0,0,0,0,928
52,2,2,2,0,0,0,0,0,0,0,1009
53,2,2,2,0,0,0,0,0,0,0,1038
54,4,4,4,1792,0,2,0,0,2,0,1071
55,4,4,4,0,0,0,0,0,0,0,1231
56,4,4,4,1792,0,0,0,0,0,0,1145
57,4,4,4,0,0,0,0,0,0,0,1314
58,4,4,4,0,0,0,0,0,0,0,1200
59,5,5,5,9856,0,1,0,0,1,0,1195
60,5,5,5,1792,0,0,0,0,0,0,1260
61,5,5,5,0,0,0,0,0,0,0,1125
62,5,5,5,0,0,0,0,0,0,0,1446
63,5,5,5,0,0,0,0,0,0,0,1290
64,5,5,5,1792,0,0,0,0,0,0,1371
65,5,5,5,896,0,0,0,0,0,0,1583
66,5,5,5,0,0,0,0,0,0,0,1565
67,5,5,5,0,0,0,0,0,0,0,1609
68,5,5,5,896,0,0,0,0,0,0,1309
69,6,6,6,1792,0,1,0,0,1,0,1841
70,6,6,6,896,0,0,0,0,0,0,1849
71,6,6,6,0,0,0,0,0,0,0,1694
