tick,user,event
37,9597,aware
37,9597,evidence
37,9597,detect
37,10140,aware
37,10140,evidence
37,10140,detect
46,11260,aware
46,11260,evidence
46,11260,detect
46,10050,aware
46,10050,evidence
46,10050,detect
57,1901,aware
57,1901,evidence
57,1901,detect
58,1774,aware
58,1774,evidence
58,1774,detect
58,11651,aware
58,11651,evidence
58,11651,detect
63,9452,aware
63,9452,evidence
63,9452,detect
69,5996,aware
69,5996,evidence
69,5996,detect
69,3335,aware
69,3335,evidence
69,3335,detect
69,874,aware
69,874,evidence
69,874,detect
69,9387,aware
69,9387,evidence
69,9387,detect
