tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1563
1,0,0,0,0,0,0,0,0,0,0,1426
2,0,0,0,896,0,0,0,0,0,0,1378
3,0,0,0,8064,0,0,0,0,0,0,1311
4,0,0,0,0,0,0,0,0,0,0,1356
5,0,0,0,0,0,0,0,0,0,0,1210
6,0,0,0,0,0,0,0,0,0,0,1339
7,0,0,0,0,0,0,0,0,0,0,1449
8,0,0,0,0,0,0,0,0,0,0,1325
9,0,0,0,0,0,0,0,0,0,0,1397
10,0,0,0,0,0,0,0,0,0,0,1145
11,0,0,0,1792,0,0,0,0,0,0,1077
12,0,0,0,0,0,0,0,0,0,0,1130
13,0,0,0,896,0,0,0,0,0,0,1301
14,0,0,0,0,0,0,0,0,0,0,1122
15,0,0,0,0,0,0,0,0,0,0,1013
16,0,0,0,0,0,0,0,0,0,0,1144
17,0,0,0,896,0,0,0,0,0,0,1067
18,0,0,0,8960,0,0,0,0,0,0,1063
19,0,0,0,0,0,0,0,0,0,0,1121
20,0,0,0,0,0,0,0,0,0,0,945
21,0,0,0,0,0,0,0,0,0,0,1057
22,0,0,0,0,0,0,0,0,0,0,941
23,0,0,0,0,0,0,0,0,0,0,955
24,0,0,0,0,0,0,0,0,0,0,1052
25,0,0,0,0,0,0,0,0,0,0,1035
26,0,0,0,896,0,0,0,0,0,0,1069
27,0,0,0,0,0,0,0,0,0,0,971
28,0,0,0,0,0,0,0,0,0,0,903
29,0,0,0,0,0,0,0,0,0,0,1033
30,0,0,0,0,0,0,0,0,0,0,1195
31,0,0,0,18816,0,0,0,0,0,0,1006
32,0,0,0,896,0,0,0,0,0,0,1127
33,0,0,0,0,0,0,0,0,0,0,1092
34,0,0,0,7168,0,0,0,0,0,0,1042
35,0,0,0,896,0,0,0,0,0,0,1247
36,0,0,0,0,0,0,0,0,0,0,1038
37,2,2,2,11648,0,2,0,0,2,0,1205
38,2,2,2,0,0,0,0,0,0,0,1177
39,2,2,2,0,0,0,0,0,0,0,1271
40,2,2,2,896,0,0,0,0,0,0,1265
41,2,2,2,0,0,0,0,0,0,0,1310
42,2,2,2,0,0,0,0,0,0,0,1284
43,2,2,2,896,0,0,0,0,0,0,1235
44,2,2,2,0,0,0,0,0,0,0,1204
45,2,2,2,11648,0,2,0,0,2,0,1418
46,4,4,4,6272,0,2,0,0,2,0,1526
47,4,4,4,0,0,0,0,0,0,0,1476
48,4,4,4,896,0,0,0,0,0,0,1432
49,4,4,4,0,0,0,0,0,0,0,1455
50,4,4,4,0,0,0,0,0,0,0,1510
51,4,4,4,0,0,0,0,0,0,0,1688
52,4,4,4,9856,0,0,0,0,0,0,1683
53,4,4,4,8064,0,0,0,0,0,0,1655
54,4,4,4,0,0,0,0,0,0,0,1686
55,4,4,4,0,0,0,0,0,0,0,1690
56,4,4,4,896,0,0,0,0,0,0,1772
57,5,5,5,12544,0,1,0,0,1,0,1796
58,7,7,7,8960,0,2,0,0,2,0,1789
59,7,7,7,0,0,0,0,0,0,0,1664
60,7,7,7,0,0,0,0,0,0,0,2209
61,7,7,7,1792,0,0,0,0,0,0,2116
62,7,7,7,8960,0,0,0,0,0,0,1990
63,8,8,8,17024,0,1,0,0,1,0,2181
64,8,8,8,0,0,0,0,0,0,0,1965
65,8,8,8,0,0,0,0,0,0,0,2292
66,8,8,8,10752,0,0,0,0,0,0,2166
67,8,8,8,0,0,0,0,0,0,0,2273
68,8,8,8,8960,0,0,0,0,0,0,2507
69,12,12,12,12544,0,4,0,0,4,0,2633
70,12,12,12,8960,0,0,0,0,0,0,2299
71,12,12,12,1792,0,0,0,0,0,0,2360
