tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,689
1,0,0,0,896,0,0,0,0,0,0,614
2,0,0,0,0,0,0,0,0,0,0,726
3,0,0,0,1792,0,0,0,0,0,0,523
4,0,0,0,896,0,0,0,0,0,0,633
5,0,0,0,0,0,0,0,0,0,0,495
6,0,0,0,896,0,0,0,0,0,0,540
7,0,0,0,1792,0,0,0,0,0,0,618
8,0,0,0,896,0,0,0,0,0,0,606
9,0,0,0,896,0,0,0,0,0,0,478
10,0,0,0,896,0,0,0,0,0,0,549
11,0,0,0,1792,0,0,0,0,0,0,463
12,0,0,0,1792,0,0,0,0,0,0,516
13,0,0,0,896,0,0,0,0,0,0,598
14,0,0,0,1792,0,0,0,0,0,0,537
15,0,0,0,896,0,0,0,0,0,0,504
16,0,0,0,896,0,0,0,0,0,0,538
17,0,0,0,1792,0,0,0,0,0,0,515
18,0,0,0,0,0,0,0,0,0,0,475
19,0,0,0,0,0,0,0,0,0,0,470
20,0,0,0,0,0,0,0,0,0,0,540
21,0,0,0,0,0,0,0,0,0,0,546
22,0,0,0,1792,0,0,0,0,0,0,469
23,0,0,0,896,0,0,0,0,0,0,492
24,0,0,0,0,0,0,0,0,0,0,432
25,0,0,0,6272,0,0,0,0,0,0,503
26,0,0,0,2688,0,0,0,0,0,0,471
27,0,0,0,0,0,0,0,0,0,0,459
28,0,0,0,1792,0,0,0,0,0,0,502
29,0,0,0,1792,0,0,0,0,0,0,445
30,0,0,0,896,0,0,0,0,0,0,444
31,0,0,0,896,0,0,0,0,0,0,487
32,0,0,0,0,0,0,0,0,0,0,432
33,0,0,0,2688,0,0,0,0,0,0,588
34,0,0,0,0,0,0,0,0,0,0,425
35,0,0,0,0,0,0,0,0,0,0,556
36,1,1,1,896,0,1,0,0,1,0,560
37,2,2,2,2688,0,1,0,0,1,0,506
38,2,2,2,1792,0,0,0,0,0,0,618
39,8,8,8,8064,0,6,0,0,6,0,515
40,8,8,8,896,0,0,0,0,0,0,538
41,8,8,8,2688,0,0,0,0,0,0,575
42,9,9,9,1792,0,1,0,0,1,0,561
43,9,9,9,1792,0,0,0,0,0,0,609
44,9,9,9,3584,0,0,0,0,0,0,676
45,9,9,9,896,0,0,0,0,0,0,665
46,9,9,9,896,0,0,0,0,0,0,738
47,10,10,10,896,0,1,0,0,1,0,728
48,10,10,10,896,0,0,0,0,0,0,561
49,10,10,10,2688,0,0,0,0,0,0,795
50,10,10,10,896,0,0,0,0,0,0,723
51,12,12,12,15232,0,2,0,0,2,0,801
52,12,12,12,1792,0,0,0,0,0,0,843
53,12,12,12,13440,0,0,0,0,0,0,845
54,12,12,12,3584,0,0,0,0,0,0,894
55,12,12,12,22400,0,0,0,0,0,0,988
56,12,12,12,2688,0,0,0,0,0,0,921
57,12,12,12,22400,0,0,0,0,0,0,898
58,12,12,12,1792,0,0,0,0,0,0,937
59,12,12,12,2688,0,0,0,0,0,0,877
60,13,13,13,12544,0,1,0,0,1,0,1108
61,13,13,13,2688,0,0,0,0,0,0,1046
62,13,13,13,896,0,0,0,0,0,0,968
63,13,13,13,2688,0,0,0,0,0,0,995
64,13,13,13,1792,0,0,0,0,0,0,1037
65,13,13,13,1792,0,0,0,0,0,0,1076
66,13,13,13,1792,0,0,0,0,0,0,1096
67,13,13,13,1792,0,0,0,0,0,0,1080
68,13,13,13,1792,0,0,0,0,0,0,1105
69,13,13,13,2688,0,0,0,0,0,0,1248
70,14,14,14,6272,0,1,0,0,1,0,1155
71,14,14,14,2688,0,0,0,0,0,0,1360
