tick,user,event
36,7053,aware
36,7053,evidence
36,7053,detect
37,6369,aware
37,6369,evidence
37,6369,detect
39,9377,aware
39,9377,evidence
39,9377,detect
39,5903,aware
39,5903,evidence
39,5903,detect
39,1809,aware
39,1809,evidence
39,1809,detect
39,2600,aware
39,2600,evidence
39,2600,detect
39,1827,aware
39,1827,evidence
39,1827,detect
39,9609,aware
39,9609,evidence
39,9609,detect
42,11591,aware
42,11591,evidence
42,11591,detect
47,6406,aware
47,6406,evidence
47,6406,detect
51,7389,aware
51,7389,evidence
51,7389,detect
51,10825,aware
51,10825,evidence
51,10825,detect
60,1475,aware
60,1475,evidence
60,1475,detect
70,7085,aware
70,7085,evidence
70,7085,detect
