tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1030
1,0,0,0,0,0,0,0,0,0,0,878
2,0,0,0,1792,0,0,0,0,0,0,910
3,0,0,0,1792,0,0,0,0,0,0,960
4,0,0,0,17920,0,0,0,0,0,0,904
5,0,0,0,8064,0,0,0,0,0,0,762
6,0,0,0,0,0,0,0,0,0,0,667
7,0,0,0,896,0,0,0,0,0,0,886
8,0,0,0,896,0,0,0,0,0,0,714
9,0,0,0,0,0,0,0,0,0,0,780
10,0,0,0,0,0,0,0,0,0,0,654
11,0,0,0,0,0,0,0,0,0,0,609
12,0,0,0,2688,0,0,0,0,0,0,626
13,0,0,0,0,0,0,0,0,0,0,765
14,0,0,0,1792,0,0,0,0,0,0,646
15,0,0,0,0,0,0,0,0,0,0,625
16,0,0,0,4480,0,0,0,0,0,0,737
17,0,0,0,896,0,0,0,0,0,0,548
18,0,0,0,0,0,0,0,0,0,0,519
19,0,0,0,13440,0,0,0,0,0,0,582
20,0,0,0,896,0,0,0,0,0,0,493
21,0,0,0,1792,0,0,0,0,0,0,646
22,0,0,0,1792,0,0,0,0,0,0,572
23,0,0,0,0,0,0,0,0,0,0,499
24,0,0,0,0,0,0,0,0,0,0,536
25,0,0,0,2688,0,0,0,0,0,0,565
26,0,0,0,8064,0,0,0,0,0,0,578
27,0,0,0,896,0,0,0,0,0,0,546
28,0,0,0,9856,0,0,0,0,0,0,575
29,0,0,0,1792,0,0,0,0,0,0,492
30,0,0,0,0,0,0,0,0,0,0,729
31,0,0,0,896,0,0,0,0,0,0,820
32,0,0,0,1792,0,0,0,0,0,0,693
33,0,0,0,2688,0,0,0,0,0,0,593
34,0,0,0,0,0,0,0,0,0,0,854
35,0,0,0,8064,0,0,0,0,0,0,748
36,0,0,0,11648,0,0,0,0,0,0,667
37,0,0,0,896,0,0,0,0,0,0,675
38,1,1,1,1792,0,1,0,0,1,0,760
39,1,1,1,0,0,0,0,0,0,0,807
40,1,1,1,14336,0,0,0,0,0,0,894
41,1,1,1,3584,0,0,0,0,0,0,743
42,2,2,2,13440,0,1,0,0,1,0,762
43,2,2,2,896,0,0,0,0,0,0,1017
44,2,2,2,896,0,0,0,0,0,0,914
45,3,3,3,1792,0,1,0,0,1,0,878
46,3,3,3,0,0,0,0,0,0,0,820
47,3,3,3,896,0,0,0,0,0,0,890
48,3,3,3,1792,0,0,0,0,0,0,973
49,3,3,3,1792,0,0,0,0,0,0,855
50,3,3,3,2688,0,0,0,0,0,0,1068
51,3,3,3,5376,0,0,0,0,0,0,1116
52,3,3,3,2688,0,0,0,0,0,0,1163
53,3,3,3,2688,0,0,0,0,0,0,1041
54,3,3,3,2688,0,0,0,0,0,0,1025
55,3,3,3,896,0,0,0,0,0,0,1076
56,3,3,3,896,0,0,0,0,0,0,1246
57,4,4,4,13440,0,1,0,0,1,0,1165
58,16,16,16,13440,0,12,0,0,12,0,1132
59,16,16,16,0,0,0,0,0,0,0,1240
60,16,16,16,2688,0,0,0,0,0,0,1432
61,16,16,16,1792,0,0,0,0,0,0,1376
62,16,16,16,896,0,0,0,0,0,0,1559
63,16,16,16,9856,0,0,0,0,0,0,1386
64,16,16,16,896,0,0,0,0,0,0,1367
65,17,17,17,3584,0,1,0,0,1,0,1466
66,17,17,17,1792,0,0,0,0,0,0,1692
67,17,17,17,3584,0,0,0,0,0,0,1756
68,17,17,17,3584,0,0,0,0,0,0,1803
69,18,18,18,27776,0,1,0,0,1,0,1495
70,18,18,18,14336,0,0,0,0,0,0,1551
71,18,18,18,3584,0,0,0,0,0,0,1635
