tick,user,event
40,6357,aware
40,6357,evidence
40,6357,detect
40,5450,aware
40,5450,evidence
40,5450,detect
40,9295,aware
40,9295,evidence
40,9295,detect
41,6392,aware
41,6392,evidence
41,6392,detect
42,9655,aware
42,9655,evidence
42,9655,detect
43,8506,aware
43,8506,evidence
43,8506,detect
44,710,aware
44,710,evidence
44,710,detect
47,5744,aware
47,5744,evidence
47,5744,detect
53,4957,aware
53,4957,evidence
53,4957,detect
56,8322,aware
56,8322,evidence
56,8322,detect
56,8279,aware
56,8279,evidence
56,8279,detect
58,8932,aware
58,8932,evidence
58,8932,detect
60,4836,aware
60,4836,evidence
60,4836,detect
60,6403,aware
60,6403,evidence
60,6403,detect
60,10648,aware
60,10648,evidence
60,10648,detect
64,3725,aware
64,3725,evidence
64,3725,detect
65,6780,aware
65,6780,evidence
65,6780,detect
67,9240,aware
67,9240,evidence
67,9240,detect
69,3278,aware
69,3278,evidence
69,3278,detect
71,11635,aware
71,11635,evidence
71,11635,detect
71,8731,aware
71,8731,evidence
71,8731,detect
