tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,899
1,0,0,0,0,0,0,0,0,0,0,922
2,0,0,0,896,0,0,0,0,0,0,833
3,0,0,0,0,0,0,0,0,0,0,907
4,0,0,0,0,0,0,0,0,0,0,962
5,0,0,0,0,0,0,0,0,0,0,912
6,0,0,0,0,0,0,0,0,0,0,996
7,0,0,0,896,0,0,0,0,0,0,893
8,0,0,0,0,0,0,0,0,0,0,774
9,0,0,0,896,0,0,0,0,0,0,731
10,0,0,0,8064,0,0,0,0,0,0,894
11,0,0,0,0,0,0,0,0,0,0,752
12,0,0,0,0,0,0,0,0,0,0,734
13,0,0,0,13440,0,0,0,0,0,0,688
14,0,0,0,0,0,0,0,0,0,0,717
15,0,0,0,0,0,0,0,0,0,0,631
16,0,0,0,0,0,0,0,0,0,0,692
17,0,0,0,896,0,0,0,0,0,0,733
18,0,0,0,0,0,0,0,0,0,0,623
19,0,0,0,1792,0,0,0,0,0,0,646
20,0,0,0,0,0,0,0,0,0,0,708
21,0,0,0,896,0,0,0,0,0,0,704
22,0,0,0,896,0,0,0,0,0,0,659
23,0,0,0,0,0,0,0,0,0,0,856
24,0,0,0,896,0,0,0,0,0,0,742
25,0,0,0,896,0,0,0,0,0,0,716
26,0,0,0,0,0,0,0,0,0,0,607
27,0,0,0,896,0,0,0,0,0,0,676
28,0,0,0,0,0,0,0,0,0,0,682
29,0,0,0,0,0,0,0,0,0,0,656
30,0,0,0,0,0,0,0,0,0,0,615
31,0,0,0,0,0,0,0,0,0,0,699
32,0,0,0,0,0,0,0,0,0,0,818
33,0,0,0,0,0,0,0,0,0,0,787
34,0,0,0,0,0,0,0,0,0,0,768
35,0,0,0,0,0,0,0,0,0,0,733
36,0,0,0,0,0,0,0,0,0,0,647
37,0,0,0,0,0,0,0,0,0,0,694
38,0,0,0,0,0,0,0,0,0,0,797
39,0,0,0,896,0,0,0,0,0,0,771
40,0,0,0,896,0,0,0,0,0,0,909
41,0,0,0,0,0,0,0,0,0,0,817
42,0,0,0,896,0,0,0,0,0,0,969
43,0,0,0,0,0,0,0,0,0,0,848
44,0,0,0,896,0,0,0,0,0,0,822
45,0,0,0,0,0,0,0,0,0,0,968
46,0,0,0,0,0,0,0,0,0,0,861
47,0,0,0,0,0,0,0,0,0,0,1076
48,0,0,0,0,0,0,0,0,0,0,1071
49,0,0,0,0,0,0,0,0,0,0,965
50,0,0,0,14336,0,0,0,0,0,0,998
51,0,0,0,0,0,0,0,0,0,0,1079
52,0,0,0,1792,0,0,0,0,0,0,1258
53,0,0,0,896,0,0,0,0,0,0,1163
54,1,1,1,896,0,1,0,0,1,0,1090
55,1,1,1,896,0,0,0,0,0,0,1164
56,1,1,1,7168,0,0,0,0,0,0,1366
57,1,1,1,0,0,0,0,0,0,0,1198
58,1,1,1,0,0,0,0,0,0,0,1273
59,1,1,1,896,0,0,0,0,0,0,1509
60,1,1,1,1792,0,0,0,0,0,0,1367
61,2,2,2,1792,0,1,0,0,1,0,1453
62,2,2,2,1792,0,0,0,0,0,0,1434
63,2,2,2,0,0,0,0,0,0,0,1273
64,2,2,2,896,0,0,0,0,0,0,1446
65,2,2,2,13440,0,0,0,0,0,0,1718
66,2,2,2,0,0,0,0,0,0,0,1629
67,3,3,3,896,0,1,0,0,1,0,1521
68,3,3,3,0,0,0,0,0,0,0,1609
69,3,3,3,0,0,0,0,0,0,0,1791
70,21,21,21,17920,0,18,0,0,18,0,1813
71,21,21,21,896,0,0,0,0,0,0,1605
