tick,user,event
37,4855,aware
37,4855,evidence
37,4855,detect
38,8569,aware
38,8569,evidence
38,8569,detect
39,9187,aware
39,9187,evidence
39,9187,detect
39,9738,aware
39,9738,evidence
39,9738,detect
42,11230,aware
42,11230,evidence
42,11230,detect
42,11215,aware
42,11215,evidence
42,11215,detect
48,4444,aware
48,4444,evidence
48,4444,detect
48,1896,aware
48,1896,evidence
48,1896,detect
48,6901,aware
48,6901,evidence
48,6901,detect
48,8216,aware
48,8216,evidence
48,8216,detect
48,1650,aware
48,1650,evidence
48,1650,detect
48,9647,aware
48,9647,evidence
48,9647,detect
48,5592,aware
48,5592,evidence
48,5592,detect
48,4470,aware
48,4470,evidence
48,4470,detect
50,1237,aware
50,1237,evidence
50,1237,detect
50,1721,aware
50,1721,evidence
50,1721,detect
51,10833,aware
51,10833,evidence
51,10833,detect
52,11777,aware
52,11777,evidence
52,11777,detect
52,11195,aware
52,11195,evidence
52,11195,detect
55,6761,aware
55,6761,evidence
55,6761,detect
55,8037,aware
55,8037,evidence
55,8037,detect
55,409,aware
55,409,evidence
55,409,detect
55,7467,aware
55,7467,evidence
55,7467,detect
55,351,aware
55,351,evidence
55,351,detect
55,2852,aware
55,2852,evidence
55,2852,detect
56,8348,aware
56,8348,evidence
56,8348,detect
58,5172,aware
58,5172,evidence
58,5172,detect
59,2482,aware
59,2482,evidence
59,2482,detect
64,2470,aware
64,2470,evidence
64,2470,detect
64,9452,aware
64,9452,evidence
64,9452,detect
66,10383,aware
66,10383,evidence
66,10383,detect
67,996,aware
67,996,evidence
67,996,detect
67,5839,aware
67,5839,evidence
67,5839,detect
67,1523,aware
67,1523,evidence
67,1523,detect
69,6955,aware
69,6955,evidence
69,6955,detect
71,2069,aware
71,2069,evidence
71,2069,detect
