tick,user,event
43,11645,aware
43,11645,evidence
43,11645,detect
45,9220,aware
45,9220,evidence
45,9220,detect
45,3676,aware
45,3676,evidence
45,3676,detect
45,6690,aware
45,6690,evidence
45,6690,detect
45,7492,aware
45,7492,evidence
45,7492,detect
45,11449,aware
45,11449,evidence
45,11449,detect
45,7378,aware
45,7378,evidence
45,7378,detect
45,2782,aware
45,2782,evidence
45,2782,detect
45,642,aware
45,642,evidence
45,642,detect
45,5046,aware
45,5046,evidence
45,5046,detect
45,4704,aware
45,4704,evidence
45,4704,detect
45,7975,aware
45,7975,evidence
45,7975,detect
45,10716,aware
45,10716,evidence
45,10716,detect
45,11817,aware
45,11817,evidence
45,11817,detect
45,4120,aware
45,4120,evidence
45,4120,detect
45,7394,aware
45,7394,evidence
45,7394,detect
51,7501,aware
51,7501,evidence
51,7501,detect
51,5309,aware
51,5309,evidence
51,5309,detect
51,959,aware
51,959,evidence
51,959,detect
51,5081,aware
51,5081,evidence
51,5081,detect
51,5995,aware
51,5995,evidence
51,5995,detect
51,6284,aware
51,6284,evidence
51,6284,detect
62,7322,aware
62,7322,evidence
62,7322,detect
65,7413,aware
65,7413,evidence
65,7413,detect
66,11709,aware
66,11709,evidence
66,11709,detect
69,7209,aware
69,7209,evidence
69,7209,detect
69,786,aware
69,786,evidence
69,786,detect
71,10162,aware
71,10162,evidence
71,10162,detect
71,2950,aware
71,2950,evidence
71,2950,detect
