tick,user,event
37,3830,aware
37,3830,evidence
37,3830,detect
40,9829,aware
40,9829,evidence
40,9829,detect
41,10079,aware
41,10079,evidence
41,10079,detect
42,2184,aware
42,2184,evidence
42,2184,detect
42,9969,aware
42,9969,evidence
42,9969,detect
49,620,aware
49,620,evidence
49,620,detect
49,4778,aware
49,4778,evidence
49,4778,detect
49,988,aware
49,988,evidence
49,988,detect
50,520,aware
50,520,evidence
50,520,detect
54,10716,aware
54,10716,evidence
54,10716,detect
55,10342,aware
55,10342,evidence
55,10342,detect
56,8566,aware
56,8566,evidence
56,8566,detect
57,11021,aware
57,11021,evidence
57,11021,detect
57,1799,aware
57,1799,evidence
57,1799,detect
59,6939,aware
59,6939,evidence
59,6939,detect
59,4073,aware
59,4073,evidence
59,4073,detect
59,7396,aware
59,7396,evidence
59,7396,detect
61,3173,aware
61,3173,evidence
61,3173,detect
63,10446,aware
63,10446,evidence
63,10446,detect
67,9123,aware
67,9123,evidence
67,9123,detect
68,8426,aware
68,8426,evidence
68,8426,detect
68,4745,aware
68,4745,evidence
68,4745,detect
71,189,aware
71,189,evidence
71,189,detect
71,11723,aware
71,11723,evidence
71,11723,detect
