tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,987
1,0,0,0,3584,0,0,0,0,0,0,888
2,0,0,0,5376,0,0,0,0,0,0,752
3,0,0,0,12544,0,0,0,0,0,0,913
4,0,0,0,2688,0,0,0,0,0,0,798
5,0,0,0,1792,0,0,0,0,0,0,890
6,0,0,0,24192,0,0,0,0,0,0,847
7,0,0,0,2688,0,0,0,0,0,0,701
8,0,0,0,1792,0,0,0,0,0,0,728
9,0,0,0,27776,0,0,0,0,0,0,749
10,0,0,0,0,0,0,0,0,0,0,809
11,0,0,0,16128,0,0,0,0,0,0,925
12,0,0,0,20608,0,0,0,0,0,0,610
13,0,0,0,896,0,0,0,0,0,0,769
14,0,0,0,1792,0,0,0,0,0,0,601
15,0,0,0,0,0,0,0,0,0,0,718
16,0,0,0,2688,0,0,0,0,0,0,692
17,0,0,0,1792,0,0,0,0,0,0,638
18,0,0,0,1792,0,0,0,0,0,0,755
19,0,0,0,2688,0,0,0,0,0,0,599
20,0,0,0,12544,0,0,0,0,0,0,662
21,0,0,0,25088,0,0,0,0,0,0,684
22,0,0,0,8064,0,0,0,0,0,0,500
23,0,0,0,1792,0,0,0,0,0,0,626
24,0,0,0,896,0,0,0,0,0,0,658
25,0,0,0,0,0,0,0,0,0,0,539
26,0,0,0,896,0,0,0,0,0,0,750
27,0,0,0,2688,0,0,0,0,0,0,671
28,0,0,0,7168,0,0,0,0,0,0,753
29,0,0,0,896,0,0,0,0,0,0,724
30,0,0,0,3584,0,0,0,0,0,0,847
31,0,0,0,1792,0,0,0,0,0,0,671
32,0,0,0,4480,0,0,0,0,0,0,672
33,0,0,0,12544,0,0,0,0,0,0,657
34,0,0,0,18816,0,0,0,0,0,0,704
35,0,0,0,3584,0,0,0,0,0,0,638
36,0,0,0,1792,0,0,0,0,0,0,674
37,1,1,1,1792,0,1,0,0,1,0,819
38,1,1,1,0,0,0,0,0,0,0,698
39,1,1,1,0,0,0,0,0,0,0,738
40,2,2,2,1792,0,1,0,0,1,0,787
41,3,3,3,6272,0,1,0,0,1,0,767
42,5,5,5,24192,0,2,0,0,2,0,817
43,5,5,5,1792,0,0,0,0,0,0,827
44,5,5,5,6272,0,0,0,0,0,0,1076
45,5,5,5,8960,0,0,0,0,0,0,904
46,5,5,5,3584,0,0,0,0,0,0,982
47,5,5,5,10752,0,0,0,0,0,0,902
48,5,5,5,0,0,0,0,0,0,0,828
49,8,8,8,17920,0,3,0,0,3,0,946
50,9,9,9,34048,0,1,0,0,1,0,1063
51,9,9,9,3584,0,0,0,0,0,0,1038
52,9,9,9,10752,0,0,0,0,0,0,1015
53,9,9,9,5376,0,0,0,0,0,0,966
54,10,10,10,23296,0,1,0,0,1,0,1224
55,11,11,11,38528,0,1,0,0,1,0,1346
56,12,12,12,8960,0,1,0,0,1,0,1067
57,14,14,14,13440,0,2,0,0,2,0,1220
58,14,14,14,896,0,0,0,0,0,0,1135
59,17,17,17,29568,0,3,0,0,3,0,1373
60,17,17,17,16128,0,0,0,0,0,0,1386
61,18,18,18,14336,0,1,0,0,1,0,1328
62,18,18,18,19712,0,0,0,0,0,0,1415
63,19,19,19,1792,0,1,0,0,1,0,1408
64,19,19,19,24192,0,0,0,0,0,0,1559
65,19,19,19,10752,0,0,0,0,0,0,1389
66,19,19,19,30464,0,1,0,0,1,0,1571
67,20,20,20,16128,0,1,0,0,1,0,1347
68,22,22,22,28672,0,2,0,0,2,0,1659
69,22,22,22,4480,0,0,0,0,0,0,1795
70,22,22,22,11648,0,0,0,0,0,0,1892
71,24,24,24,10752,0,2,0,0,2,0,1657
