tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,656
1,0,0,0,1792,0,0,0,0,0,0,690
2,0,0,0,0,0,0,0,0,0,0,655
3,0,0,0,0,0,0,0,0,0,0,577
4,0,0,0,896,0,0,0,0,0,0,592
5,0,0,0,0,0,0,0,0,0,0,633
6,0,0,0,0,0,0,0,0,0,0,646
7,0,0,0,896,0,0,0,0,0,0,609
8,0,0,0,0,0,0,0,0,0,0,590
9,0,0,0,896,0,0,0,0,0,0,609
10,0,0,0,1792,0,0,0,0,0,0,536
11,0,0,0,0,0,0,0,0,0,0,599
12,0,0,0,0,0,0,0,0,0,0,537
13,0,0,0,896,0,0,0,0,0,0,551
14,0,0,0,0,0,0,0,0,0,0,532
15,0,0,0,896,0,0,0,0,0,0,576
16,0,0,0,1792,0,0,0,0,0,0,466
17,0,0,0,0,0,0,0,0,0,0,491
18,0,0,0,896,0,0,0,0,0,0,515
19,0,0,0,0,0,0,0,0,0,0,523
20,0,0,0,896,0,0,0,0,0,0,405
21,0,0,0,1792,0,0,0,0,0,0,521
22,0,0,0,0,0,0,0,0,0,0,481
23,0,0,0,1792,0,0,0,0,0,0,532
24,0,0,0,1792,0,0,0,0,0,0,545
25,0,0,0,896,0,0,0,0,0,0,581
26,0,0,0,0,0,0,0,0,0,0,500
27,0,0,0,1792,0,0,0,0,0,0,557
28,0,0,0,0,0,0,0,0,0,0,484
29,0,0,0,1792,0,0,0,0,0,0,411
30,0,0,0,0,0,0,0,0,0,0,464
31,0,0,0,0,0,0,0,0,0,0,520
32,0,0,0,0,0,0,0,0,0,0,566
33,0,0,0,896,0,0,0,0,0,0,540
34,0,0,0,11648,0,0,0,0,0,0,554
35,0,0,0,896,0,0,0,0,0,0,538
36,0,0,0,896,0,0,0,0,0,0,561
37,0,0,0,896,0,0,0,0,0,0,610
38,0,0,0,896,0,0,0,0,0,0,621
39,0,0,0,0,0,0,0,0,0,0,664
40,1,1,1,10752,0,1,0,0,1,0,541
41,1,1,1,1792,0,0,0,0,0,0,585
42,1,1,1,1792,0,0,0,0,0,0,646
43,1,1,1,0,0,0,0,0,0,0,650
44,1,1,1,0,0,0,0,0,0,0,602
45,1,1,1,0,0,0,0,0,0,0,653
46,1,1,1,0,0,0,0,0,0,0,665
47,1,1,1,896,0,0,0,0,0,0,707
48,1,1,1,0,0,0,0,0,0,0,690
49,1,1,1,896,0,0,0,0,0,0,634
50,1,1,1,896,0,0,0,0,0,0,683
51,2,2,2,896,0,1,0,0,1,0,777
52,2,2,2,0,0,0,0,0,0,0,740
53,2,2,2,896,0,0,0,0,0,0,742
54,2,2,2,0,0,0,0,0,0,0,778
55,2,2,2,896,0,0,0,0,0,0,893
56,2,2,2,1792,0,0,0,0,0,0,873
57,2,2,2,896,0,0,0,0,0,0,972
58,2,2,2,1792,0,0,0,0,0,0,870
59,2,2,2,2688,0,0,0,0,0,0,977
60,2,2,2,1792,0,0,0,0,0,0,961
61,2,2,2,1792,0,0,0,0,0,0,963
62,2,2,2,15232,0,0,0,0,0,0,1026
63,2,2,2,896,0,0,0,0,0,0,981
64,3,3,3,1792,0,1,0,0,1,0,1135
65,3,3,3,2688,0,0,0,0,0,0,999
66,4,4,4,3584,0,1,0,0,1,0,1032
67,4,4,4,1792,0,0,0,0,0,0,1195
68,4,4,4,6272,0,0,0,0,0,0,1235
69,5,5,5,896,0,1,0,0,1,0,1182
70,6,6,6,8064,0,1,0,0,1,0,1218
71,6,6,6,12544,0,0,0,0,0,0,1412
