tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,34048,0,0,0,0,0,0,1002
1,0,0,0,9856,0,0,0,0,0,0,919
2,0,0,0,2688,0,0,0,0,0,0,1096
3,0,0,0,4480,0,0,0,0,0,0,794
4,0,0,0,1792,0,0,0,0,0,0,915
5,0,0,0,21504,0,0,0,0,0,0,848
6,0,0,0,11648,0,0,0,0,0,0,809
7,0,0,0,3584,0,0,0,0,0,0,860
8,0,0,0,10752,0,0,0,0,0,0,823
9,0,0,0,3584,0,0,0,0,0,0,800
10,0,0,0,19712,0,0,0,0,0,0,875
11,0,0,0,3584,0,0,0,0,0,0,704
12,0,0,0,13440,0,0,0,0,0,0,829
13,0,0,0,11648,0,0,0,0,0,0,852
14,0,0,0,2688,0,0,0,0,0,0,654
15,0,0,0,25088,0,0,0,0,0,0,705
16,0,0,0,12544,0,0,0,0,0,0,778
17,0,0,0,2688,0,0,0,0,0,0,685
18,0,0,0,27776,0,0,0,0,0,0,823
19,0,0,0,3584,0,0,0,0,0,0,699
20,0,0,0,1792,0,0,0,0,0,0,776
21,0,0,0,9856,0,0,0,0,0,0,708
22,0,0,0,16128,0,0,0,0,0,0,619
23,0,0,0,2688,0,0,0,0,0,0,727
24,0,0,0,2688,0,0,0,0,0,0,687
25,0,0,0,2688,0,0,0,0,0,0,628
26,0,0,0,2688,0,0,0,0,0,0,517
27,0,0,0,14336,0,0,0,0,0,0,615
28,0,0,0,3584,0,0,0,0,0,0,580
29,0,0,0,2688,0,0,0,0,0,0,765
30,0,0,0,6272,0,0,0,0,0,0,652
31,0,0,0,3584,0,0,0,0,0,0,636
32,0,0,0,3584,0,0,0,0,0,0,704
33,0,0,0,896,0,0,0,0,0,0,677
34,0,0,0,1792,0,0,0,0,0,0,657
35,0,0,0,1792,0,0,0,0,0,0,684
36,1,1,1,13440,0,1,0,0,1,0,649
37,1,1,1,2688,0,0,0,0,0,0,793
38,1,1,1,1792,0,0,0,0,0,0,684
39,1,1,1,3584,0,0,0,0,0,0,889
40,2,2,2,2688,0,1,0,0,1,0,707
41,3,3,3,6272,0,1,0,0,1,0,1086
42,3,3,3,12544,0,0,0,0,0,0,785
43,3,3,3,1792,0,0,0,0,0,0,748
44,3,3,3,7168,0,0,0,0,0,0,852
45,3,3,3,27776,0,0,0,0,0,0,965
46,4,4,4,2688,0,1,0,0,1,0,917
47,6,6,6,11648,0,2,0,0,2,0,949
48,7,7,7,37632,0,1,0,0,1,0,969
49,8,8,8,17920,0,1,0,0,1,0,966
50,10,10,10,19712,0,2,0,0,2,0,883
51,11,11,11,20608,0,1,0,0,1,0,991
52,12,12,12,8064,0,1,0,0,1,0,998
53,16,16,16,26880,0,4,0,0,4,0,1161
54,18,18,18,7168,0,2,0,0,2,0,1161
55,18,18,18,8064,0,0,0,0,0,0,978
56,19,19,19,17024,0,1,0,0,1,0,1263
57,19,19,19,4480,0,0,0,0,0,0,1346
58,20,20,20,16128,0,1,0,0,1,0,1224
59,20,20,20,8960,0,0,0,0,0,0,1247
60,24,24,24,18816,0,4,0,0,4,0,1221
61,25,25,25,5376,0,1,0,0,1,0,1425
62,27,27,27,25984,0,3,0,0,3,0,1353
63,28,28,28,17920,0,1,0,0,1,0,1545
64,29,29,29,30464,0,1,0,0,1,0,1636
65,29,29,29,25984,0,1,0,0,1,0,1480
66,33,33,33,31360,0,4,0,0,4,0,1697
67,33,33,33,4480,0,0,0,0,0,0,1761
68,35,35,35,25984,0,2,0,0,2,0,1656
69,35,35,35,25984,0,0,0,0,0,0,1540
70,36,36,36,40320,0,2,0,0,2,0,1698
71,37,37,37,18816,0,1,0,0,1,0,1793
