tick,user,event
39,2018,aware
39,2018,evidence
39,2018,detect
40,5074,aware
40,5074,evidence
40,5074,detect
40,5124,aware
40,5124,evidence
40,5124,detect
40,3614,aware
40,3614,evidence
40,3614,detect
41,2299,aware
41,2299,evidence
41,2299,detect
43,9288,aware
43,9288,evidence
43,9288,detect
43,1975,aware
43,1975,evidence
43,1975,detect
45,4787,aware
45,4787,evidence
45,4787,detect
46,7477,aware
46,7477,evidence
46,7477,detect
48,4367,aware
48,4367,evidence
48,4367,detect
51,6295,aware
51,6295,evidence
51,6295,detect
52,1343,aware
52,1343,evidence
52,1343,detect
53,10226,aware
53,10226,evidence
53,10226,detect
55,7214,aware
55,7214,evidence
55,7214,detect
55,7170,aware
55,7170,evidence
55,7170,detect
55,3561,aware
55,3561,evidence
55,3561,detect
55,10692,aware
55,10692,evidence
55,10692,detect
55,9851,aware
55,9851,evidence
55,9851,detect
55,1113,aware
55,1113,evidence
55,1113,detect
55,2781,aware
55,2781,evidence
55,2781,detect
55,1980,aware
55,1980,evidence
55,1980,detect
55,5299,aware
55,5299,evidence
55,5299,detect
55,6128,aware
55,6128,evidence
55,6128,detect
55,1974,aware
55,1974,evidence
55,1974,detect
55,7164,aware
55,7164,evidence
55,7164,detect
55,10058,aware
55,10058,evidence
55,10058,detect
55,10376,aware
55,10376,evidence
55,10376,detect
55,7135,aware
55,7135,evidence
55,7135,detect
57,9193,aware
57,9193,evidence
57,9193,detect
58,8988,aware
58,8988,evidence
58,8988,detect
59,3625,aware
59,3625,evidence
59,3625,detect
59,10195,aware
59,10195,evidence
59,10195,detect
59,4350,aware
59,4350,evidence
59,4350,detect
59,869,aware
59,869,evidence
59,869,detect
59,2844,aware
59,2844,evidence
59,2844,detect
59,4493,aware
59,4493,evidence
59,4493,detect
59,7995,aware
59,7995,evidence
59,7995,detect
59,8731,aware
59,8731,evidence
59,8731,detect
60,1927,aware
60,1927,evidence
60,1927,detect
60,6014,aware
60,6014,evidence
60,6014,detect
64,2537,aware
64,2537,evidence
64,2537,detect
67,2540,aware
67,2540,evidence
67,2540,detect
67,4056,aware
67,4056,evidence
67,4056,detect
67,8764,aware
67,8764,evidence
67,8764,detect
67,4661,aware
67,4661,evidence
67,4661,detect
67,8810,aware
67,8810,evidence
67,8810,detect
67,7999,aware
67,7999,evidence
67,7999,detect
67,10825,aware
67,10825,evidence
67,10825,detect
67,1217,aware
67,1217,evidence
67,1217,detect
67,2260,aware
67,2260,evidence
67,2260,detect
67,6064,aware
67,6064,evidence
67,6064,detect
67,5066,aware
67,5066,evidence
67,5066,detect
67,2241,aware
67,2241,evidence
67,2241,detect
68,3179,aware
68,3179,evidence
68,3179,detect
70,7751,aware
70,7751,evidence
70,7751,detect
70,9364,aware
70,9364,evidence
70,9364,detect
