tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1300
1,0,0,0,40320,0,0,0,0,0,0,1326
2,0,0,0,18816,0,0,0,0,0,0,1182
3,0,0,0,11648,0,0,0,0,0,0,1218
4,0,0,0,4480,0,0,0,0,0,0,1244
5,0,0,0,18816,0,0,0,0,0,0,1198
6,0,0,0,18816,0,0,0,0,0,0,1119
7,0,0,0,7168,0,0,0,0,0,0,1078
8,0,0,0,0,0,0,0,0,0,0,1183
9,0,0,0,8064,0,0,0,0,0,0,1060
10,0,0,0,9856,0,0,0,0,0,0,1095
11,0,0,0,13440,0,0,0,0,0,0,1126
12,0,0,0,0,0,0,0,0,0,0,1117
13,0,0,0,1792,0,0,0,0,0,0,1017
14,0,0,0,18816,0,0,0,0,0,0,1150
15,0,0,0,23296,0,0,0,0,0,0,752
16,0,0,0,0,0,0,0,0,0,0,995
17,0,0,0,7168,0,0,0,0,0,0,1079
18,0,0,0,6272,0,0,0,0,0,0,867
19,0,0,0,2688,0,0,0,0,0,0,1063
20,0,0,0,28672,0,0,0,0,0,0,939
21,0,0,0,15232,0,0,0,0,0,0,952
22,0,0,0,0,0,0,0,0,0,0,907
23,0,0,0,10752,0,0,0,0,0,0,941
24,0,0,0,28672,0,0,0,0,0,0,930
25,0,0,0,0,0,0,0,0,0,0,1167
26,0,0,0,0,0,0,0,0,0,0,990
27,0,0,0,21504,0,0,0,0,0,0,866
28,0,0,0,15232,0,0,0,0,0,0,918
29,0,0,0,8960,0,0,0,0,0,0,947
30,0,0,0,26880,0,0,0,0,0,0,1024
31,0,0,0,1792,0,0,0,0,0,0,962
32,0,0,0,8064,0,0,0,0,0,0,888
33,0,0,0,18816,0,0,0,0,0,0,1147
34,0,0,0,0,0,0,0,0,0,0,1124
35,0,0,0,26880,0,0,0,0,0,0,937
36,0,0,0,1792,0,0,0,0,0,0,1041
37,0,0,0,10752,0,0,0,0,0,0,1317
38,0,0,0,896,0,0,0,0,0,0,1173
39,1,1,1,16128,0,1,0,0,1,0,1171
40,4,4,4,26880,0,3,0,0,3,0,1286
41,5,5,5,25088,0,1,0,0,1,0,1230
42,5,5,5,8960,0,0,0,0,0,0,1136
43,7,7,7,8064,0,2,0,0,2,0,1270
44,7,7,7,8960,0,0,0,0,0,0,1190
45,8,8,8,21504,0,1,0,0,1,0,1350
46,9,9,9,10752,0,1,0,0,1,0,1159
47,9,9,9,0,0,0,0,0,0,0,1291
48,10,10,10,14336,0,1,0,0,1,0,1321
49,10,10,10,11648,0,0,0,0,0,0,1399
50,10,10,10,10752,0,0,0,0,0,0,1468
51,11,11,11,10752,0,1,0,0,1,0,1441
52,12,12,12,10752,0,1,0,0,1,0,1485
53,13,13,13,17920,0,1,0,0,1,0,1535
54,13,13,13,16128,0,0,0,0,0,0,1611
55,28,28,28,15232,0,15,0,0,15,0,1875
56,28,28,28,6272,0,0,0,0,0,0,1387
57,29,29,29,9856,0,1,0,0,1,0,1706
58,30,30,30,8960,0,1,0,0,1,0,1669
59,38,38,38,13440,0,8,0,0,8,0,1664
60,40,40,40,19712,0,2,0,0,2,0,1718
61,40,40,40,4480,0,0,0,0,0,0,1657
62,40,40,40,9856,0,0,0,0,0,0,2193
63,40,40,40,20608,0,0,0,0,0,0,1818
64,41,41,41,18816,0,1,0,0,1,0,1989
65,41,41,41,10752,0,0,0,0,0,0,2125
66,41,41,41,26880,0,0,0,0,0,0,2235
67,53,53,53,25984,0,12,0,0,12,0,2261
68,54,54,54,30464,0,2,0,0,2,0,2428
69,54,54,54,0,0,0,0,0,0,0,2299
70,56,56,56,21504,0,2,0,0,2,0,2356
71,56,56,56,896,0,0,0,0,0,0,2244
