tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,681
1,0,0,0,0,0,0,0,0,0,0,571
2,0,0,0,2688,0,0,0,0,0,0,644
3,0,0,0,896,0,0,0,0,0,0,643
4,0,0,0,12544,0,0,0,0,0,0,621
5,0,0,0,896,0,0,0,0,0,0,708
6,0,0,0,896,0,0,0,0,0,0,527
7,0,0,0,1792,0,0,0,0,0,0,680
8,0,0,0,2688,0,0,0,0,0,0,639
9,0,0,0,2688,0,0,0,0,0,0,496
10,0,0,0,1792,0,0,0,0,0,0,483
11,0,0,0,0,0,0,0,0,0,0,468
12,0,0,0,1792,0,0,0,0,0,0,651
13,0,0,0,1792,0,0,0,0,0,0,497
14,0,0,0,896,0,0,0,0,0,0,595
15,0,0,0,0,0,0,0,0,0,0,424
16,0,0,0,0,0,0,0,0,0,0,462
17,0,0,0,5376,0,0,0,0,0,0,675
18,0,0,0,1792,0,0,0,0,0,0,573
19,0,0,0,16128,0,0,0,0,0,0,453
20,0,0,0,4480,0,0,0,0,0,0,430
21,0,0,0,1792,0,0,0,0,0,0,447
22,0,0,0,896,0,0,0,0,0,0,456
23,0,0,0,896,0,0,0,0,0,0,447
24,0,0,0,2688,0,0,0,0,0,0,438
25,0,0,0,1792,0,0,0,0,0,0,531
26,0,0,0,1792,0,0,0,0,0,0,437
27,0,0,0,1792,0,0,0,0,0,0,567
28,0,0,0,896,0,0,0,0,0,0,501
29,0,0,0,2688,0,0,0,0,0,0,538
30,0,0,0,1792,0,0,0,0,0,0,419
31,0,0,0,0,0,0,0,0,0,0,475
32,0,0,0,2688,0,0,0,0,0,0,553
33,0,0,0,1792,0,0,0,0,0,0,518
34,0,0,0,3584,0,0,0,0,0,0,490
35,0,0,0,896,0,0,0,0,0,0,552
36,1,1,1,1792,0,1,0,0,1,0,529
37,1,1,1,2688,0,0,0,0,0,0,531
38,1,1,1,1792,0,0,0,0,0,0,543
39,1,1,1,896,0,0,0,0,0,0,552
40,2,2,2,1792,0,1,0,0,1,0,627
41,2,2,2,896,0,0,0,0,0,0,614
42,2,2,2,3584,0,0,0,0,0,0,599
43,2,2,2,1792,0,0,0,0,0,0,654
44,2,2,2,0,0,0,0,0,0,0,495
45,2,2,2,1792,0,0,0,0,0,0,676
46,2,2,2,1792,0,0,0,0,0,0,637
47,2,2,2,2688,0,0,0,0,0,0,795
48,2,2,2,2688,0,0,0,0,0,0,649
49,3,3,3,1792,0,1,0,0,1,0,851
50,4,4,4,12544,0,1,0,0,1,0,696
51,5,5,5,17024,0,1,0,0,1,0,778
52,6,6,6,896,0,1,0,0,1,0,781
53,8,8,8,15232,0,2,0,0,2,0,813
54,9,9,9,896,0,1,0,0,1,0,621
55,9,9,9,4480,0,0,0,0,0,0,828
56,9,9,9,1792,0,0,0,0,0,0,795
57,10,10,10,8064,0,1,0,0,1,0,916
58,10,10,10,2688,0,0,0,0,0,0,962
59,11,11,11,3584,0,1,0,0,1,0,1014
60,11,11,11,4480,0,0,0,0,0,0,833
61,14,14,14,3584,0,3,0,0,3,0,979
62,15,15,15,3584,0,1,0,0,1,0,901
63,16,16,16,9856,0,1,0,0,1,0,1005
64,16,16,16,2688,0,0,0,0,0,0,1024
65,16,16,16,2688,0,0,0,0,0,0,975
66,16,16,16,2688,0,0,0,0,0,0,1041
67,16,16,16,7168,0,0,0,0,0,0,1117
68,16,16,16,3584,0,0,0,0,0,0,1211
69,16,16,16,3584,0,0,0,0,0,0,1093
70,16,16,16,1792,0,0,0,0,0,0,1194
71,16,16,16,3584,0,0,0,0,0,0,1244
