tick,user,event
39,6462,aware
39,6462,evidence
39,6462,detect
42,5652,aware
42,5652,evidence
42,5652,detect
44,3250,aware
44,3250,evidence
44,3250,detect
45,9093,aware
45,9093,evidence
45,9093,detect
47,6688,aware
47,6688,evidence
47,6688,detect
47,3690,aware
47,3690,evidence
47,3690,detect
49,2072,aware
49,2072,evidence
49,2072,detect
53,26,aware
53,26,evidence
53,26,detect
54,9481,aware
54,9481,evidence
54,9481,detect
54,9199,aware
54,9199,evidence
54,9199,detect
54,8170,aware
54,8170,evidence
54,8170,detect
54,6495,aware
54,6495,evidence
54,6495,detect
54,7061,aware
54,7061,evidence
54,7061,detect
55,11971,aware
55,11971,evidence
55,11971,detect
55,11266,aware
55,11266,evidence
55,11266,detect
56,3173,aware
56,3173,evidence
56,3173,detect
59,8512,aware
59,8512,evidence
59,8512,detect
59,8037,aware
59,8037,evidence
59,8037,detect
61,8043,aware
61,8043,evidence
61,8043,detect
62,411,aware
62,411,evidence
62,411,detect
62,11454,aware
62,11454,evidence
62,11454,detect
65,3933,aware
65,3933,evidence
65,3933,detect
67,8957,aware
67,8957,evidence
67,8957,detect
67,6751,aware
67,6751,evidence
67,6751,detect
67,3129,aware
67,3129,evidence
67,3129,detect
67,8610,aware
67,8610,evidence
67,8610,detect
68,3097,aware
68,3097,evidence
68,3097,detect
69,5258,aware
69,5258,evidence
69,5258,detect
69,5162,aware
69,5162,evidence
69,5162,detect
70,2772,aware
70,2772,evidence
70,2772,detect
70,9599,aware
70,9599,evidence
70,9599,detect
70,10343,aware
70,10343,evidence
70,10343,detect
71,10512,aware
71,10512,evidence
71,10512,detect
