tick,user,event
49,7974,aware
49,7974,evidence
49,7974,detect
49,10769,aware
49,10769,evidence
49,10769,detect
50,3103,aware
50,3103,evidence
50,3103,detect
51,11947,aware
51,11947,evidence
51,11947,detect
61,6746,aware
61,6746,evidence
61,6746,detect
61,4363,aware
61,4363,evidence
61,4363,detect
61,7527,aware
61,7527,evidence
61,7527,detect
64,4335,aware
64,4335,evidence
64,4335,detect
65,11178,aware
65,11178,evidence
65,11178,detect
67,5858,aware
67,5858,evidence
67,5858,detect
67,11150,aware
67,11150,evidence
67,11150,detect
71,3487,aware
71,3487,evidence
71,3487,detect
71,8685,aware
71,8685,evidence
71,8685,detect
71,1701,aware
71,1701,evidence
71,1701,detect
71,3547,aware
71,3547,evidence
71,3547,detect
71,8681,aware
71,8681,evidence
71,8681,detect
