tick,user,event
42,3170,aware
42,3170,evidence
42,3170,detect
42,2542,aware
42,2542,evidence
42,2542,detect
42,5935,aware
42,5935,evidence
42,5935,detect
47,2326,aware
47,2326,evidence
47,2326,detect
47,4519,aware
47,4519,evidence
47,4519,detect
62,9769,aware
62,9769,evidence
62,9769,detect
64,5117,aware
64,5117,evidence
64,5117,detect
64,1550,aware
64,1550,evidence
64,1550,detect
65,6372,aware
65,6372,evidence
65,6372,detect
69,10611,aware
69,10611,evidence
69,10611,detect
70,3540,aware
70,3540,evidence
70,3540,detect
70,3083,aware
70,3083,evidence
70,3083,detect
70,6282,aware
70,6282,evidence
70,6282,detect
71,38,aware
71,38,evidence
71,38,detect
