tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1005
1,0,0,0,896,0,0,0,0,0,0,867
2,0,0,0,1792,0,0,0,0,0,0,868
3,0,0,0,896,0,0,0,0,0,0,810
4,0,0,0,1792,0,0,0,0,0,0,910
5,0,0,0,25984,0,0,0,0,0,0,875
6,0,0,0,10752,0,0,0,0,0,0,1018
7,0,0,0,0,0,0,0,0,0,0,996
8,0,0,0,0,0,0,0,0,0,0,706
9,0,0,0,1792,0,0,0,0,0,0,806
10,0,0,0,24192,0,0,0,0,0,0,893
11,0,0,0,0,0,0,0,0,0,0,699
12,0,0,0,1792,0,0,0,0,0,0,674
13,0,0,0,0,0,0,0,0,0,0,745
14,0,0,0,8960,0,0,0,0,0,0,639
15,0,0,0,2688,0,0,0,0,0,0,729
16,0,0,0,2688,0,0,0,0,0,0,754
17,0,0,0,12544,0,0,0,0,0,0,741
18,0,0,0,18816,0,0,0,0,0,0,675
19,0,0,0,1792,0,0,0,0,0,0,531
20,0,0,0,896,0,0,0,0,0,0,612
21,0,0,0,896,0,0,0,0,0,0,689
22,0,0,0,896,0,0,0,0,0,0,660
23,0,0,0,0,0,0,0,0,0,0,587
24,0,0,0,1792,0,0,0,0,0,0,597
25,0,0,0,3584,0,0,0,0,0,0,659
26,0,0,0,896,0,0,0,0,0,0,717
27,0,0,0,1792,0,0,0,0,0,0,662
28,0,0,0,8960,0,0,0,0,0,0,672
29,0,0,0,896,0,0,0,0,0,0,625
30,0,0,0,896,0,0,0,0,0,0,673
31,0,0,0,0,0,0,0,0,0,0,592
32,0,0,0,1792,0,0,0,0,0,0,729
33,0,0,0,896,0,0,0,0,0,0,731
34,0,0,0,14336,0,0,0,0,0,0,630
35,0,0,0,896,0,0,0,0,0,0,673
36,0,0,0,896,0,0,0,0,0,0,776
37,1,1,1,11648,0,1,0,0,1,0,689
38,1,1,1,896,0,0,0,0,0,0,736
39,1,1,1,896,0,0,0,0,0,0,687
40,1,1,1,896,0,0,0,0,0,0,665
41,1,1,1,2688,0,0,0,0,0,0,925
42,1,1,1,1792,0,0,0,0,0,0,732
43,2,2,2,2688,0,1,0,0,1,0,757
44,3,3,3,8960,0,1,0,0,1,0,731
45,3,3,3,896,0,0,0,0,0,0,817
46,3,3,3,10752,0,0,0,0,0,0,946
47,4,4,4,23296,0,1,0,0,1,0,1016
48,4,4,4,896,0,0,0,0,0,0,989
49,4,4,4,2688,0,0,0,0,0,0,1020
50,4,4,4,0,0,0,0,0,0,0,1096
51,4,4,4,0,0,0,0,0,0,0,990
52,4,4,4,12544,0,0,0,0,0,0,1167
53,4,4,4,0,0,0,0,0,0,0,1177
54,4,4,4,24192,0,0,0,0,0,0,1125
55,4,4,4,2688,0,0,0,0,0,0,1102
56,4,4,4,896,0,0,0,0,0,0,1271
57,6,6,6,14336,0,2,0,0,2,0,1264
58,6,6,6,15232,0,0,0,0,0,0,1229
59,6,6,6,1792,0,0,0,0,0,0,1256
60,17,17,17,10752,0,11,0,0,11,0,1254
61,19,19,19,26880,0,2,0,0,2,0,1314
62,19,19,19,896,0,0,0,0,0,0,1299
63,19,19,19,16128,0,0,0,0,0,0,1408
64,19,19,19,2688,0,0,0,0,0,0,1347
65,19,19,19,10752,0,0,0,0,0,0,1629
66,19,19,19,1792,0,0,0,0,0,0,1514
67,21,21,21,15232,0,2,0,0,2,0,1502
68,22,22,22,11648,0,1,0,0,1,0,1607
69,22,22,22,5376,0,0,0,0,0,0,1640
70,22,22,22,8960,0,0,0,0,0,0,1762
71,22,22,22,5376,0,0,0,0,0,0,1730
