tick,user,event
37,8746,aware
37,8746,evidence
37,8746,detect
43,5321,aware
43,5321,evidence
43,5321,detect
44,4249,aware
44,4249,evidence
44,4249,detect
47,2769,aware
47,2769,evidence
47,2769,detect
57,2930,aware
57,2930,evidence
57,2930,detect
57,2289,aware
57,2289,evidence
57,2289,detect
60,1740,aware
60,1740,evidence
60,1740,detect
60,5556,aware
60,5556,evidence
60,5556,detect
60,823,aware
60,823,evidence
60,823,detect
60,276,aware
60,276,evidence
60,276,detect
60,9606,aware
60,9606,evidence
60,9606,detect
60,2252,aware
60,2252,evidence
60,2252,detect
60,1775,aware
60,1775,evidence
60,1775,detect
60,3717,aware
60,3717,evidence
60,3717,detect
60,3217,aware
60,3217,evidence
60,3217,detect
60,5111,aware
60,5111,evidence
60,5111,detect
60,8938,aware
60,8938,evidence
60,8938,detect
61,3390,aware
61,3390,evidence
61,3390,detect
61,10624,aware
61,10624,evidence
61,10624,detect
67,10914,aware
67,10914,evidence
67,10914,detect
67,6586,aware
67,6586,evidence
67,6586,detect
68,8890,aware
68,8890,evidence
68,8890,detect
