tick,user,event
36,705,aware
36,705,evidence
36,705,detect
46,2157,aware
46,2157,evidence
46,2157,detect
51,4947,aware
51,4947,evidence
51,4947,detect
59,8622,aware
59,8622,evidence
59,8622,detect
61,5940,aware
61,5940,evidence
61,5940,detect
61,10024,aware
61,10024,evidence
61,10024,detect
61,6918,aware
61,6918,evidence
61,6918,detect
61,9699,aware
61,9699,evidence
61,9699,detect
61,2088,aware
61,2088,evidence
61,2088,detect
61,6885,aware
61,6885,evidence
61,6885,detect
61,6361,aware
61,6361,evidence
61,6361,detect
61,1930,aware
61,1930,evidence
61,1930,detect
61,9387,aware
61,9387,evidence
61,9387,detect
61,5724,aware
61,5724,evidence
61,5724,detect
63,11310,aware
63,11310,evidence
63,11310,detect
66,2190,aware
66,2190,evidence
66,2190,detect
71,11354,aware
71,11354,evidence
71,11354,detect
71,2918,aware
71,2918,evidence
71,2918,detect
