tick,user,event
38,9280,aware
38,9280,evidence
38,9280,detect
45,283,aware
45,283,evidence
45,283,detect
53,5439,aware
53,5439,evidence
53,5439,detect
59,9327,aware
59,9327,evidence
59,9327,detect
64,9481,aware
64,9481,evidence
64,9481,detect
67,10680,aware
67,10680,evidence
67,10680,detect
67,11178,aware
67,11178,evidence
67,11178,detect
67,2016,aware
67,2016,evidence
67,2016,detect
67,7648,aware
67,7648,evidence
67,7648,detect
67,11881,aware
67,11881,evidence
67,11881,detect
68,5563,aware
68,5563,evidence
68,5563,detect
