tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,717
1,0,0,0,896,0,0,0,0,0,0,877
2,0,0,0,896,0,0,0,0,0,0,652
3,0,0,0,896,0,0,0,0,0,0,922
4,0,0,0,896,0,0,0,0,0,0,910
5,0,0,0,0,0,0,0,0,0,0,812
6,0,0,0,896,0,0,0,0,0,0,765
7,0,0,0,13440,0,0,0,0,0,0,677
8,0,0,0,3584,0,0,0,0,0,0,741
9,0,0,0,7168,0,0,0,0,0,0,792
10,0,0,0,2688,0,0,0,0,0,0,774
11,0,0,0,14336,0,0,0,0,0,0,750
12,0,0,0,9856,0,0,0,0,0,0,743
13,0,0,0,10752,0,0,0,0,0,0,750
14,0,0,0,896,0,0,0,0,0,0,658
15,0,0,0,1792,0,0,0,0,0,0,602
16,0,0,0,896,0,0,0,0,0,0,639
17,0,0,0,8960,0,0,0,0,0,0,642
18,0,0,0,1792,0,0,0,0,0,0,748
19,0,0,0,0,0,0,0,0,0,0,537
20,0,0,0,2688,0,0,0,0,0,0,532
21,0,0,0,16128,0,0,0,0,0,0,678
22,0,0,0,0,0,0,0,0,0,0,745
23,0,0,0,0,0,0,0,0,0,0,615
24,0,0,0,0,0,0,0,0,0,0,609
25,0,0,0,896,0,0,0,0,0,0,544
26,0,0,0,896,0,0,0,0,0,0,635
27,0,0,0,896,0,0,0,0,0,0,642
28,0,0,0,0,0,0,0,0,0,0,606
29,0,0,0,1792,0,0,0,0,0,0,464
30,0,0,0,2688,0,0,0,0,0,0,703
31,0,0,0,1792,0,0,0,0,0,0,642
32,0,0,0,9856,0,0,0,0,0,0,644
33,0,0,0,1792,0,0,0,0,0,0,484
34,0,0,0,0,0,0,0,0,0,0,647
35,0,0,0,0,0,0,0,0,0,0,781
36,0,0,0,896,0,0,0,0,0,0,671
37,0,0,0,10752,0,0,0,0,0,0,851
38,0,0,0,896,0,0,0,0,0,0,663
39,0,0,0,3584,0,0,0,0,0,0,782
40,1,1,1,1792,0,1,0,0,1,0,860
41,2,2,2,9856,0,1,0,0,1,0,790
42,3,3,3,9856,0,1,0,0,1,0,870
43,3,3,3,896,0,0,0,0,0,0,783
44,3,3,3,13440,0,0,0,0,0,0,902
45,3,3,3,896,0,0,0,0,0,0,899
46,3,3,3,0,0,0,0,0,0,0,979
47,3,3,3,2688,0,0,0,0,0,0,1087
48,3,3,3,0,0,0,0,0,0,0,900
49,3,3,3,4480,0,0,0,0,0,0,868
50,3,3,3,1792,0,0,0,0,0,0,872
51,3,3,3,896,0,0,0,0,0,0,937
52,3,3,3,896,0,0,0,0,0,0,1082
53,10,10,10,18816,0,7,0,0,7,0,986
54,11,11,11,16128,0,1,0,0,1,0,1071
55,12,12,12,2688,0,1,0,0,1,0,1166
56,12,12,12,3584,0,0,0,0,0,0,1020
57,14,14,14,24192,0,2,0,0,2,0,1129
58,15,15,15,21504,0,1,0,0,1,0,1312
59,15,15,15,2688,0,0,0,0,0,0,1300
60,16,16,16,896,0,1,0,0,1,0,1078
61,16,16,16,0,0,0,0,0,0,0,1405
62,16,16,16,896,0,0,0,0,0,0,1415
63,17,17,17,8960,0,1,0,0,1,0,1379
64,19,19,19,16128,0,2,0,0,2,0,1694
65,20,20,20,10752,0,1,0,0,1,0,1615
66,21,21,21,29568,0,1,0,0,1,0,1581
67,21,21,21,17024,0,0,0,0,0,0,1580
68,22,22,22,896,0,1,0,0,1,0,1523
69,22,22,22,8064,0,0,0,0,0,0,1636
70,22,22,22,7168,0,0,0,0,0,0,1769
71,23,23,23,4480,0,1,0,0,1,0,1936
