tick,user,event
40,800,aware
40,800,evidence
40,800,detect
40,5575,aware
40,5575,evidence
40,5575,detect
43,1996,aware
43,1996,evidence
43,1996,detect
43,1630,aware
43,1630,evidence
43,1630,detect
43,964,aware
43,964,evidence
43,964,detect
43,5550,aware
43,5550,evidence
43,5550,detect
44,6718,aware
44,6718,evidence
44,6718,detect
45,9294,aware
45,9294,evidence
45,9294,detect
45,10599,aware
45,10599,evidence
45,10599,detect
49,3703,aware
49,3703,evidence
49,3703,detect
49,1809,aware
49,1809,evidence
49,1809,detect
52,8954,aware
52,8954,evidence
52,8954,detect
54,2647,aware
54,2647,evidence
54,2647,detect
54,6011,aware
54,6011,evidence
54,6011,detect
55,9525,aware
55,9525,evidence
55,9525,detect
57,1438,aware
57,1438,evidence
57,1438,detect
57,9077,aware
57,9077,evidence
57,9077,detect
57,7656,aware
57,7656,evidence
57,7656,detect
57,1380,aware
57,1380,evidence
57,1380,detect
59,2207,aware
59,2207,evidence
59,2207,detect
59,122,aware
59,122,evidence
59,122,detect
62,10598,aware
62,10598,evidence
62,10598,detect
65,6822,aware
65,6822,evidence
65,6822,detect
65,2298,aware
65,2298,evidence
65,2298,detect
65,9792,aware
65,9792,evidence
65,9792,detect
65,10100,aware
65,10100,evidence
65,10100,detect
65,9205,aware
65,9205,evidence
65,9205,detect
65,11345,aware
65,11345,evidence
65,11345,detect
65,10220,aware
65,10220,evidence
65,10220,detect
65,5577,aware
65,5577,evidence
65,5577,detect
65,1806,aware
65,1806,evidence
65,1806,detect
65,8001,aware
65,8001,evidence
65,8001,detect
65,11333,aware
65,11333,evidence
65,11333,detect
65,10793,aware
65,10793,evidence
65,10793,detect
65,11845,aware
65,11845,evidence
65,11845,detect
65,4012,aware
65,4012,evidence
65,4012,detect
65,4952,aware
65,4952,evidence
65,4952,detect
66,1848,aware
66,1848,evidence
66,1848,detect
66,2746,aware
66,2746,evidence
66,2746,detect
68,9742,aware
68,9742,evidence
68,9742,detect
68,11307,aware
68,11307,evidence
68,11307,detect
68,538,aware
68,538,evidence
68,538,detect
69,2981,aware
69,2981,evidence
69,2981,detect
70,1759,aware
70,1759,evidence
70,1759,detect
70,11142,aware
70,11142,evidence
70,11142,detect
70,7437,aware
70,7437,evidence
70,7437,detect
71,6162,aware
71,6162,evidence
71,6162,detect
71,8730,aware
71,8730,evidence
71,8730,detect
71,10068,aware
71,10068,evidence
71,10068,detect
