tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,34048,0,0,0,0,0,0,1165
1,0,0,0,15232,0,0,0,0,0,0,1281
2,0,0,0,1792,0,0,0,0,0,0,1301
3,0,0,0,5376,0,0,0,0,0,0,1280
4,0,0,0,18816,0,0,0,0,0,0,1265
5,0,0,0,10752,0,0,0,0,0,0,1141
6,0,0,0,14336,0,0,0,0,0,0,1327
7,0,0,0,18816,0,0,0,0,0,0,1046
8,0,0,0,13440,0,0,0,0,0,0,1099
9,0,0,0,11648,0,0,0,0,0,0,1343
10,0,0,0,39424,0,0,0,0,0,0,1168
11,0,0,0,896,0,0,0,0,0,0,974
12,0,0,0,34944,0,0,0,0,0,0,1168
13,0,0,0,20608,0,0,0,0,0,0,1112
14,0,0,0,19712,0,0,0,0,0,0,1098
15,0,0,0,33152,0,0,0,0,0,0,1027
16,0,0,0,51968,0,0,0,0,0,0,1006
17,0,0,0,896,0,0,0,0,0,0,930
18,0,0,0,25088,0,0,0,0,0,0,1006
19,0,0,0,2688,0,0,0,0,0,0,1042
20,0,0,0,1792,0,0,0,0,0,0,962
21,0,0,0,22400,0,0,0,0,0,0,1035
22,0,0,0,6272,0,0,0,0,0,0,1066
23,0,0,0,12544,0,0,0,0,0,0,1125
24,0,0,0,1792,0,0,0,0,0,0,980
25,0,0,0,0,0,0,0,0,0,0,1004
26,0,0,0,15232,0,0,0,0,0,0,923
27,0,0,0,0,0,0,0,0,0,0,1080
28,0,0,0,14336,0,0,0,0,0,0,1044
29,0,0,0,11648,0,0,0,0,0,0,937
30,0,0,0,6272,0,0,0,0,0,0,1008
31,0,0,0,896,0,0,0,0,0,0,1017
32,0,0,0,896,0,0,0,0,0,0,973
33,0,0,0,17024,0,0,0,0,0,0,1063
34,0,0,0,33152,0,0,0,0,0,0,932
35,0,0,0,32256,0,0,0,0,0,0,1129
36,0,0,0,8064,0,0,0,0,0,0,1053
37,0,0,0,11648,0,0,0,0,0,0,894
38,0,0,0,9856,0,0,0,0,0,0,1031
39,0,0,0,12544,0,0,0,0,0,0,1245
40,2,2,2,13440,0,2,0,0,2,0,1194
41,2,2,2,1792,0,0,0,0,0,0,1008
42,2,2,2,896,0,0,0,0,0,0,1193
43,6,6,6,29568,0,4,0,0,4,0,1415
44,7,7,7,28672,0,1,0,0,1,0,1289
45,9,9,9,12544,0,2,0,0,2,0,1228
46,9,9,9,4480,0,0,0,0,0,0,1358
47,9,9,9,15232,0,0,0,0,0,0,1325
48,9,9,9,1792,0,0,0,0,0,0,1446
49,11,11,11,4480,0,2,0,0,2,0,1598
50,11,11,11,20608,0,0,0,0,0,0,1652
51,11,11,11,10752,0,0,0,0,0,0,1738
52,12,12,12,15232,0,1,0,0,1,0,1658
53,12,12,12,9856,0,1,0,0,1,0,1566
54,14,14,14,32256,0,2,0,0,2,0,1592
55,15,15,15,896,0,1,0,0,1,0,1675
56,15,15,15,896,0,0,0,0,0,0,1847
57,19,19,19,10752,0,4,0,0,4,0,1767
58,19,19,19,16128,0,0,0,0,0,0,1919
59,21,21,21,26880,0,2,0,0,2,0,1890
60,21,21,21,16128,0,0,0,0,0,0,1809
61,21,21,21,6272,0,0,0,0,0,0,1945
62,22,22,22,18816,0,1,0,0,1,0,2210
63,22,22,22,21504,0,0,0,0,0,0,2094
64,22,22,22,3584,0,0,0,0,0,0,2117
65,37,37,37,48384,0,15,0,0,15,0,2237
66,39,39,39,51072,0,2,0,0,2,0,2280
67,39,39,39,2688,0,0,0,0,0,0,2564
68,42,42,42,34944,0,3,0,0,3,0,2418
69,43,43,43,19712,0,1,0,0,1,0,2460
70,46,46,46,32256,0,3,0,0,3,0,2778
71,49,49,49,57344,0,4,0,0,4,0,2533
