tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,1022
1,0,0,0,2688,0,0,0,0,0,0,870
2,0,0,0,2688,0,0,0,0,0,0,818
3,0,0,0,11648,0,0,0,0,0,0,1081
4,0,0,0,896,0,0,0,0,0,0,876
5,0,0,0,21504,0,0,0,0,0,0,857
6,0,0,0,13440,0,0,0,0,0,0,790
7,0,0,0,2688,0,0,0,0,0,0,835
8,0,0,0,16128,0,0,0,0,0,0,772
9,0,0,0,4480,0,0,0,0,0,0,671
10,0,0,0,1792,0,0,0,0,0,0,824
11,0,0,0,1792,0,0,0,0,0,0,694
12,0,0,0,2688,0,0,0,0,0,0,806
13,0,0,0,896,0,0,0,0,0,0,584
14,0,0,0,8064,0,0,0,0,0,0,624
15,0,0,0,1792,0,0,0,0,0,0,788
16,0,0,0,2688,0,0,0,0,0,0,665
17,0,0,0,8960,0,0,0,0,0,0,675
18,0,0,0,12544,0,0,0,0,0,0,623
19,0,0,0,3584,0,0,0,0,0,0,617
20,0,0,0,2688,0,0,0,0,0,0,597
21,0,0,0,9856,0,0,0,0,0,0,600
22,0,0,0,10752,0,0,0,0,0,0,713
23,0,0,0,896,0,0,0,0,0,0,587
24,0,0,0,13440,0,0,0,0,0,0,719
25,0,0,0,9856,0,0,0,0,0,0,612
26,0,0,0,0,0,0,0,0,0,0,657
27,0,0,0,8960,0,0,0,0,0,0,747
28,0,0,0,11648,0,0,0,0,0,0,587
29,0,0,0,12544,0,0,0,0,0,0,641
30,0,0,0,3584,0,0,0,0,0,0,787
31,0,0,0,896,0,0,0,0,0,0,751
32,0,0,0,3584,0,0,0,0,0,0,704
33,0,0,0,9856,0,0,0,0,0,0,738
34,0,0,0,10752,0,0,0,0,0,0,664
35,0,0,0,9856,0,0,0,0,0,0,646
36,0,0,0,25984,0,0,0,0,0,0,745
37,0,0,0,0,0,0,0,0,0,0,761
38,1,1,1,30464,0,2,0,0,2,0,819
39,2,2,2,10752,0,1,0,0,1,0,684
40,2,2,2,9856,0,0,0,0,0,0,711
41,2,2,2,3584,0,0,0,0,0,0,810
42,2,2,2,2688,0,0,0,0,0,0,678
43,2,2,2,896,0,0,0,0,0,0,796
44,2,2,2,896,0,0,0,0,0,0,823
45,2,2,2,1792,0,0,0,0,0,0,811
46,2,2,2,8960,0,0,0,0,0,0,899
47,3,3,3,15232,0,1,0,0,1,0,878
48,4,4,4,8064,0,1,0,0,1,0,899
49,4,4,4,12544,0,0,0,0,0,0,798
50,4,4,4,2688,0,0,0,0,0,0,1006
51,4,4,4,2688,0,0,0,0,0,0,998
52,4,4,4,12544,0,0,0,0,0,0,1115
53,4,4,4,896,0,0,0,0,0,0,980
54,4,4,4,1792,0,0,0,0,0,0,1032
55,4,4,4,1792,0,0,0,0,0,0,1132
56,4,4,4,13440,0,0,0,0,0,0,1228
57,4,4,4,3584,0,0,0,0,0,0,1061
58,4,4,4,9856,0,0,0,0,0,0,1234
59,5,5,5,33152,0,1,0,0,1,0,1224
60,5,5,5,39424,0,2,0,0,2,0,1251
61,5,5,5,2688,0,0,0,0,0,0,1213
62,5,5,5,19712,0,0,0,0,0,0,1354
63,5,5,5,7168,0,0,0,0,0,0,1374
64,5,5,5,10752,0,0,0,0,0,0,1547
65,5,5,5,17024,0,0,0,0,0,0,1607
66,5,5,5,3584,0,0,0,0,0,0,1509
67,5,5,5,42112,0,0,0,0,0,0,1502
68,6,6,6,6272,0,1,0,0,1,0,1479
69,6,6,6,1792,0,0,0,0,0,0,1606
70,6,6,6,2688,0,0,0,0,0,0,1626
71,8,8,8,22400,0,2,0,0,2,0,1709
