tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,3584,0,0,0,0,0,0,945
1,0,0,0,17024,0,0,0,0,0,0,990
2,0,0,0,1792,0,0,0,0,0,0,964
3,0,0,0,2688,0,0,0,0,0,0,811
4,0,0,0,12544,0,0,0,0,0,0,811
5,0,0,0,10752,0,0,0,0,0,0,838
6,0,0,0,4480,0,0,0,0,0,0,921
7,0,0,0,12544,0,0,0,0,0,0,783
8,0,0,0,3584,0,0,0,0,0,0,754
9,0,0,0,11648,0,0,0,0,0,0,731
10,0,0,0,10752,0,0,0,0,0,0,732
11,0,0,0,3584,0,0,0,0,0,0,765
12,0,0,0,1792,0,0,0,0,0,0,796
13,0,0,0,15232,0,0,0,0,0,0,691
14,0,0,0,6272,0,0,0,0,0,0,732
15,0,0,0,18816,0,0,0,0,0,0,709
16,0,0,0,3584,0,0,0,0,0,0,746
17,0,0,0,15232,0,0,0,0,0,0,611
18,0,0,0,2688,0,0,0,0,0,0,724
19,0,0,0,1792,0,0,0,0,0,0,603
20,0,0,0,17024,0,0,0,0,0,0,670
21,0,0,0,8960,0,0,0,0,0,0,770
22,0,0,0,1792,0,0,0,0,0,0,681
23,0,0,0,896,0,0,0,0,0,0,640
24,0,0,0,22400,0,0,0,0,0,0,640
25,0,0,0,10752,0,0,0,0,0,0,733
26,0,0,0,11648,0,0,0,0,0,0,668
27,0,0,0,11648,0,0,0,0,0,0,739
28,0,0,0,10752,0,0,0,0,0,0,714
29,0,0,0,18816,0,0,0,0,0,0,645
30,0,0,0,1792,0,0,0,0,0,0,598
31,0,0,0,2688,0,0,0,0,0,0,808
32,0,0,0,16128,0,0,0,0,0,0,782
33,0,0,0,9856,0,0,0,0,0,0,612
34,0,0,0,15232,0,0,0,0,0,0,831
35,0,0,0,20608,0,0,0,0,0,0,888
36,0,0,0,17920,0,0,0,0,0,0,640
37,2,2,2,7168,0,2,0,0,3,1,737
38,2,2,2,2688,0,0,0,0,0,0,831
39,2,2,2,3584,0,0,0,0,1,1,701
40,2,2,2,3584,0,0,0,0,1,1,677
41,2,2,2,13440,0,0,0,0,0,0,948
42,3,3,3,5376,0,1,0,0,1,0,896
43,3,3,3,4480,0,0,0,0,0,0,810
44,3,3,3,896,0,0,0,0,0,0,836
45,5,5,5,5376,0,2,0,0,3,1,896
46,5,5,5,17920,0,0,0,0,1,1,935
47,5,5,5,17024,0,0,0,0,1,1,1057
48,6,6,6,6272,0,1,0,0,1,0,971
49,6,6,6,16128,0,0,0,0,0,0,1003
50,6,6,6,896,0,0,0,0,0,0,974
51,7,7,7,3584,0,1,0,0,1,0,1017
52,7,7,7,26880,0,0,0,0,1,1,1109
53,9,9,9,6272,0,2,0,0,3,1,997
54,9,9,9,11648,0,0,0,0,2,2,1184
55,9,9,9,3584,0,0,0,0,0,0,1210
56,13,13,13,11648,0,4,0,0,8,4,990
57,15,15,15,14336,0,3,0,0,7,4,1088
58,19,19,19,17920,0,4,0,0,10,6,1091
59,29,29,29,15232,0,10,0,0,20,10,1361
60,29,29,29,2688,0,0,0,0,1,1,1424
61,29,29,29,13440,0,0,0,0,1,1,1429
62,29,29,29,8064,0,0,0,0,0,0,1379
63,30,30,30,18816,0,1,0,0,2,1,1419
64,32,32,32,51072,0,3,0,0,5,2,1567
65,32,32,32,38528,0,0,0,0,4,4,1631
66,32,32,32,16128,0,0,0,0,0,0,1794
67,33,33,33,7168,0,1,0,0,1,0,1593
68,34,34,34,10752,0,1,0,0,6,5,1485
69,34,34,34,35840,0,1,0,0,3,2,1524
70,35,35,35,18816,0,1,0,0,1,0,1825
71,37,37,37,44800,0,2,0,0,4,2,1764
