tick,user,event
37,1360,aware
37,1360,evidence
37,1360,detect
37,581,aware
37,581,evidence
37,581,detect
42,4959,aware
42,4959,evidence
42,4959,detect
45,269,aware
45,269,evidence
45,269,detect
45,5897,aware
45,5897,evidence
45,5897,detect
48,7883,aware
48,7883,evidence
48,7883,detect
51,4813,aware
51,4813,evidence
51,4813,detect
53,4096,aware
53,4096,evidence
53,4096,detect
53,6344,aware
53,6344,evidence
53,6344,detect
56,11455,aware
56,11455,evidence
56,11455,detect
56,1694,aware
56,1694,evidence
56,1694,detect
56,8453,aware
56,8453,evidence
56,8453,detect
56,4873,aware
56,4873,evidence
56,4873,detect
57,3942,aware
57,3942,evidence
57,3942,detect
57,4650,aware
57,4650,evidence
57,4650,detect
58,2784,aware
58,2784,evidence
58,2784,detect
58,3794,aware
58,3794,evidence
58,3794,detect
58,7002,aware
58,7002,evidence
58,7002,detect
58,8839,aware
58,8839,evidence
58,8839,detect
59,313,aware
59,313,evidence
59,313,detect
59,7246,aware
59,7246,evidence
59,7246,detect
59,8501,aware
59,8501,evidence
59,8501,detect
59,5056,aware
59,5056,evidence
59,5056,detect
59,3936,aware
59,3936,evidence
59,3936,detect
59,3051,aware
59,3051,evidence
59,3051,detect
59,10591,aware
59,10591,evidence
59,10591,detect
59,4707,aware
59,4707,evidence
59,4707,detect
59,5078,aware
59,5078,evidence
59,5078,detect
59,683,aware
59,683,evidence
59,683,detect
63,6753,aware
63,6753,evidence
63,6753,detect
64,5477,aware
64,5477,evidence
64,5477,detect
64,2049,aware
64,2049,evidence
64,2049,detect
67,4827,aware
67,4827,evidence
67,4827,detect
68,134,aware
68,134,evidence
68,134,detect
70,2201,aware
70,2201,evidence
70,2201,detect
71,9508,aware
71,9508,evidence
71,9508,detect
71,2152,aware
71,2152,evidence
71,2152,detect
