tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,16128,0,0,0,0,0,0,964
1,0,0,0,12544,0,0,0,0,0,0,929
2,0,0,0,2688,0,0,0,0,0,0,956
3,0,0,0,3584,0,0,0,0,0,0,1055
4,0,0,0,15232,0,0,0,0,0,0,794
5,0,0,0,17024,0,0,0,0,0,0,786
6,0,0,0,16128,0,0,0,0,0,0,780
7,0,0,0,25984,0,0,0,0,0,0,765
8,0,0,0,8960,0,0,0,0,0,0,838
9,0,0,0,10752,0,0,0,0,0,0,813
10,0,0,0,896,0,0,0,0,0,0,632
11,0,0,0,20608,0,0,0,0,0,0,821
12,0,0,0,23296,0,0,0,0,0,0,719
13,0,0,0,1792,0,0,0,0,0,0,713
14,0,0,0,9856,0,0,0,0,0,0,785
15,0,0,0,1792,0,0,0,0,0,0,868
16,0,0,0,896,0,0,0,0,0,0,620
17,0,0,0,16128,0,0,0,0,0,0,592
18,0,0,0,1792,0,0,0,0,0,0,679
19,0,0,0,11648,0,0,0,0,0,0,658
20,0,0,0,2688,0,0,0,0,0,0,572
21,0,0,0,1792,0,0,0,0,0,0,739
22,0,0,0,1792,0,0,0,0,0,0,610
23,0,0,0,0,0,0,0,0,0,0,740
24,0,0,0,3584,0,0,0,0,0,0,646
25,0,0,0,8960,0,0,0,0,0,0,764
26,0,0,0,12544,0,0,0,0,0,0,638
27,0,0,0,0,0,0,0,0,0,0,665
28,0,0,0,14336,0,0,0,0,0,0,636
29,0,0,0,3584,0,0,0,0,0,0,630
30,0,0,0,1792,0,0,0,0,0,0,568
31,0,0,0,17024,0,0,0,0,0,0,661
32,0,0,0,1792,0,0,0,0,0,0,699
33,0,0,0,2688,0,0,0,0,0,0,773
34,0,0,0,8064,0,0,0,0,0,0,646
35,0,0,0,11648,0,0,0,0,0,0,875
36,0,0,0,8960,0,0,0,0,0,0,765
37,0,0,0,2688,0,0,0,0,0,0,632
38,0,0,0,1792,0,0,0,0,0,0,770
39,0,0,0,8960,0,0,0,0,0,0,743
40,0,0,0,2688,0,0,0,0,0,0,650
41,2,2,2,6272,0,2,0,0,2,0,834
42,2,2,2,2688,0,0,0,0,0,0,895
43,2,2,2,3584,0,0,0,0,0,0,781
44,2,2,2,2688,0,0,0,0,0,0,757
45,3,3,3,7168,0,1,0,0,1,0,985
46,4,4,4,15232,0,1,0,0,1,0,962
47,4,4,4,6272,0,0,0,0,0,0,845
48,4,4,4,12544,0,0,0,0,0,0,950
49,14,14,14,18816,0,10,0,0,10,0,864
50,15,15,15,3584,0,1,0,0,1,0,1033
51,15,15,15,9856,0,0,0,0,0,0,1038
52,16,16,16,2688,0,1,0,0,1,0,941
53,16,16,16,1792,0,0,0,0,0,0,946
54,17,17,17,17920,0,1,0,0,1,0,1150
55,17,17,17,1792,0,0,0,0,0,0,1169
56,20,20,20,24192,0,3,0,0,3,0,1091
57,25,25,25,46592,0,5,0,0,5,0,1105
58,26,26,26,2688,0,1,0,0,1,0,1068
59,26,26,26,24192,0,0,0,0,0,0,1233
60,26,26,26,2688,0,0,0,0,0,0,1237
61,26,26,26,2688,0,0,0,0,0,0,1350
62,28,28,28,6272,0,2,0,0,2,0,1182
63,29,29,29,1792,0,1,0,0,1,0,1440
64,29,29,29,5376,0,0,0,0,0,0,1636
65,30,30,30,4480,0,1,0,0,1,0,1426
66,30,30,30,16128,0,0,0,0,0,0,1402
67,31,31,31,5376,0,1,0,0,1,0,1483
68,31,31,31,0,0,0,0,0,0,0,1589
69,32,32,32,4480,0,1,0,0,1,0,1791
70,34,34,34,20608,0,2,0,0,2,0,1922
71,34,34,34,2688,0,0,0,0,0,0,1787
