tick,user,event
39,8307,aware
39,8307,evidence
39,8307,detect
40,4146,aware
40,4146,evidence
40,4146,detect
40,11931,aware
40,11931,evidence
40,11931,detect
41,9224,aware
41,9224,evidence
41,9224,detect
41,479,aware
41,479,evidence
41,479,detect
45,6882,aware
45,6882,evidence
45,6882,detect
46,5264,aware
46,5264,evidence
46,5264,detect
46,3722,aware
46,3722,evidence
46,3722,detect
47,11127,aware
47,11127,evidence
47,11127,detect
51,10415,aware
51,10415,evidence
51,10415,detect
53,8781,aware
53,8781,evidence
53,8781,detect
55,803,aware
55,803,evidence
55,803,detect
56,8269,aware
56,8269,evidence
56,8269,detect
62,5762,aware
62,5762,evidence
62,5762,detect
63,7273,aware
63,7273,evidence
63,7273,detect
63,9088,aware
63,9088,evidence
63,9088,detect
63,10608,aware
63,10608,evidence
63,10608,detect
64,10481,aware
64,10481,evidence
64,10481,detect
65,10019,aware
65,10019,evidence
65,10019,detect
66,1331,aware
66,1331,evidence
66,1331,detect
67,5272,aware
67,5272,evidence
67,5272,detect
68,10226,aware
68,10226,evidence
68,10226,detect
69,11702,aware
69,11702,evidence
69,11702,detect
70,181,aware
70,181,evidence
70,181,detect
71,8778,aware
71,8778,evidence
71,8778,detect
