tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,13440,0,0,0,0,0,0,776
1,0,0,0,15232,0,0,0,0,0,0,954
2,0,0,0,25984,0,0,0,0,0,0,794
3,0,0,0,2688,0,0,0,0,0,0,919
4,0,0,0,5376,0,0,0,0,0,0,676
5,0,0,0,1792,0,0,0,0,0,0,825
6,0,0,0,12544,0,0,0,0,0,0,902
7,0,0,0,14336,0,0,0,0,0,0,780
8,0,0,0,2688,0,0,0,0,0,0,743
9,0,0,0,2688,0,0,0,0,0,0,623
10,0,0,0,8064,0,0,0,0,0,0,836
11,0,0,0,896,0,0,0,0,0,0,697
12,0,0,0,11648,0,0,0,0,0,0,684
13,0,0,0,10752,0,0,0,0,0,0,699
14,0,0,0,10752,0,0,0,0,0,0,496
15,0,0,0,3584,0,0,0,0,0,0,617
16,0,0,0,17024,0,0,0,0,0,0,648
17,0,0,0,4480,0,0,0,0,0,0,510
18,0,0,0,33152,0,0,0,0,0,0,576
19,0,0,0,36736,0,0,0,0,0,0,614
20,0,0,0,4480,0,0,0,0,0,0,578
21,0,0,0,43904,0,0,0,0,0,0,682
22,0,0,0,15232,0,0,0,0,0,0,695
23,0,0,0,5376,0,0,0,0,0,0,574
24,0,0,0,896,0,0,0,0,0,0,673
25,0,0,0,11648,0,0,0,0,0,0,492
26,0,0,0,21504,0,0,0,0,0,0,639
27,0,0,0,12544,0,0,0,0,0,0,612
28,0,0,0,1792,0,0,0,0,0,0,612
29,0,0,0,15232,0,0,0,0,0,0,741
30,0,0,0,2688,0,0,0,0,0,0,679
31,0,0,0,32256,0,0,0,0,0,0,532
32,0,0,0,3584,0,0,0,0,0,0,688
33,0,0,0,1792,0,0,0,0,0,0,641
34,0,0,0,3584,0,0,0,0,0,0,525
35,0,0,0,22400,0,0,0,0,0,0,661
36,1,1,1,22400,0,1,0,0,1,0,713
37,1,1,1,6272,0,0,0,0,0,0,600
38,2,2,2,11648,0,1,0,0,1,0,710
39,4,4,4,14336,0,2,0,0,2,0,765
40,5,5,5,14336,0,2,0,0,2,0,771
41,5,5,5,13440,0,0,0,0,0,0,852
42,6,6,6,5376,0,1,0,0,1,0,858
43,7,7,7,4480,0,1,0,0,1,0,645
44,7,7,7,4480,0,0,0,0,0,0,767
45,9,9,9,12544,0,2,0,0,2,0,776
46,9,9,9,9856,0,0,0,0,0,0,862
47,9,9,9,0,0,0,0,0,0,0,847
48,10,10,10,10752,0,1,0,0,1,0,822
49,10,10,10,2688,0,0,0,0,0,0,892
50,13,13,13,26880,0,3,0,0,3,0,994
51,13,13,13,3584,0,0,0,0,0,0,949
52,16,16,16,6272,0,3,0,0,3,0,877
53,16,16,16,6272,0,0,0,0,0,0,921
54,17,17,17,16128,0,1,0,0,1,0,957
55,18,18,18,16128,0,1,0,0,1,0,1158
56,18,18,18,11648,0,0,0,0,0,0,991
57,19,19,19,25088,0,1,0,0,1,0,1245
58,20,20,20,5376,0,2,0,0,2,0,1012
59,21,21,21,28672,0,1,0,0,1,0,1274
60,25,25,25,25088,0,4,0,0,4,0,1228
61,25,25,25,26880,0,0,0,0,0,0,1190
62,27,27,27,23296,0,2,0,0,2,0,1265
63,27,27,27,7168,0,0,0,0,0,0,1351
64,28,28,28,8064,0,1,0,0,1,0,1469
65,31,31,31,45696,0,3,0,0,3,0,1396
66,31,31,31,8064,0,0,0,0,0,0,1459
67,32,32,32,16128,0,1,0,0,1,0,1490
68,33,33,33,7168,0,1,0,0,1,0,1455
69,35,35,35,28672,0,2,0,0,2,0,1461
70,38,38,38,22400,0,3,0,0,3,0,1690
71,39,39,39,17920,0,1,0,0,1,0,1555
