tick,user,event
36,6490,aware
36,6490,evidence
36,6490,detect
44,10422,aware
44,10422,evidence
44,10422,detect
45,10264,aware
45,10264,evidence
45,10264,detect
46,10914,aware
46,10914,evidence
46,10914,detect
47,7626,aware
47,7626,evidence
47,7626,detect
47,11916,aware
47,11916,evidence
47,11916,detect
47,2053,aware
47,2053,evidence
47,2053,detect
47,8910,aware
47,8910,evidence
47,8910,detect
52,903,aware
52,903,evidence
52,903,detect
53,7420,aware
53,7420,evidence
53,7420,detect
58,982,aware
58,982,evidence
58,982,detect
61,9413,aware
61,9413,evidence
61,9413,detect
64,5665,aware
64,5665,evidence
64,5665,detect
68,3025,aware
68,3025,evidence
68,3025,detect
68,11951,aware
68,11951,evidence
68,11951,detect
68,5844,aware
68,5844,evidence
68,5844,detect
68,10007,aware
68,10007,evidence
68,10007,detect
68,8162,aware
68,8162,evidence
68,8162,detect
71,7811,aware
71,7811,evidence
71,7811,detect
