tick,user,event
42,2542,aware
42,2542,evidence
42,2542,detect
42,5935,aware
42,5935,evidence
42,5935,detect
44,2950,aware
44,2950,evidence
44,2950,detect
44,9262,aware
44,9262,evidence
44,9262,detect
45,11878,aware
45,11878,evidence
45,11878,detect
47,8194,aware
47,8194,evidence
47,8194,detect
47,110,aware
47,110,evidence
47,110,detect
47,2326,aware
47,2326,evidence
47,2326,detect
47,4519,aware
47,4519,evidence
47,4519,detect
48,4377,aware
48,4377,evidence
48,4377,detect
49,2403,aware
49,2403,evidence
49,2403,detect
55,4555,aware
55,4555,evidence
55,4555,detect
55,5428,aware
55,5428,evidence
55,5428,detect
57,16,aware
57,16,evidence
57,16,detect
59,164,aware
59,164,evidence
59,164,detect
59,4563,aware
59,4563,evidence
59,4563,detect
59,1499,aware
59,1499,evidence
59,1499,detect
62,9769,aware
62,9769,evidence
62,9769,detect
62,4656,aware
62,4656,evidence
62,4656,detect
62,7131,aware
62,7131,evidence
62,7131,detect
62,8836,aware
62,8836,evidence
62,8836,detect
62,7370,aware
62,7370,evidence
62,7370,detect
62,2571,aware
62,2571,evidence
62,2571,detect
62,9952,aware
62,9952,evidence
62,9952,detect
62,9997,aware
62,9997,evidence
62,9997,detect
62,4280,aware
62,4280,evidence
62,4280,detect
63,10758,aware
63,10758,evidence
63,10758,detect
64,7216,aware
64,7216,evidence
64,7216,detect
64,5117,aware
64,5117,evidence
64,5117,detect
64,1550,aware
64,1550,evidence
64,1550,detect
67,2086,aware
67,2086,evidence
67,2086,detect
68,11730,aware
68,11730,evidence
68,11730,detect
68,4648,aware
68,4648,evidence
68,4648,detect
69,10611,aware
69,10611,evidence
69,10611,detect
70,6282,aware
70,6282,evidence
70,6282,detect
