tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,899
1,0,0,0,1792,0,0,0,0,0,0,840
2,0,0,0,0,0,0,0,0,0,0,833
3,0,0,0,0,0,0,0,0,0,0,844
4,0,0,0,1792,0,0,0,0,0,0,735
5,0,0,0,896,0,0,0,0,0,0,906
6,0,0,0,896,0,0,0,0,0,0,820
7,0,0,0,896,0,0,0,0,0,0,828
8,0,0,0,17920,0,0,0,0,0,0,781
9,0,0,0,0,0,0,0,0,0,0,903
10,0,0,0,0,0,0,0,0,0,0,722
11,0,0,0,0,0,0,0,0,0,0,910
12,0,0,0,0,0,0,0,0,0,0,707
13,0,0,0,0,0,0,0,0,0,0,803
14,0,0,0,0,0,0,0,0,0,0,670
15,0,0,0,0,0,0,0,0,0,0,636
16,0,0,0,0,0,0,0,0,0,0,703
17,0,0,0,0,0,0,0,0,0,0,787
18,0,0,0,0,0,0,0,0,0,0,574
19,0,0,0,1792,0,0,0,0,0,0,696
20,0,0,0,0,0,0,0,0,0,0,644
21,0,0,0,896,0,0,0,0,0,0,606
22,0,0,0,0,0,0,0,0,0,0,720
23,0,0,0,0,0,0,0,0,0,0,791
24,0,0,0,11648,0,0,0,0,0,0,606
25,0,0,0,896,0,0,0,0,0,0,649
26,0,0,0,9856,0,0,0,0,0,0,612
27,0,0,0,896,0,0,0,0,0,0,894
28,0,0,0,1792,0,0,0,0,0,0,610
29,0,0,0,21504,0,0,0,0,0,0,633
30,0,0,0,896,0,0,0,0,0,0,771
31,0,0,0,896,0,0,0,0,0,0,669
32,0,0,0,0,0,0,0,0,0,0,633
33,0,0,0,0,0,0,0,0,0,0,642
34,0,0,0,0,0,0,0,0,0,0,596
35,0,0,0,896,0,0,0,0,0,0,740
36,0,0,0,0,0,0,0,0,0,0,776
37,0,0,0,0,0,0,0,0,0,0,664
38,0,0,0,13440,0,0,0,0,0,0,755
39,0,0,0,0,0,0,0,0,0,0,792
40,1,1,1,1792,0,1,0,0,1,0,851
41,1,1,1,8064,0,0,0,0,0,0,911
42,1,1,1,896,0,0,0,0,0,0,979
43,1,1,1,0,0,0,0,0,0,0,997
44,1,1,1,0,0,0,0,0,0,0,832
45,1,1,1,896,0,0,0,0,0,0,906
46,1,1,1,896,0,0,0,0,0,0,836
47,1,1,1,4480,0,0,0,0,0,0,930
48,1,1,1,1792,0,0,0,0,0,0,852
49,1,1,1,1792,0,0,0,0,0,0,1063
50,1,1,1,0,0,0,0,0,0,0,1030
51,1,1,1,896,0,0,0,0,0,0,976
52,1,1,1,896,0,0,0,0,0,0,1133
53,1,1,1,0,0,0,0,0,0,0,1035
54,1,1,1,896,0,0,0,0,0,0,1029
55,1,1,1,0,0,0,0,0,0,0,1244
56,1,1,1,896,0,0,0,0,0,0,1185
57,1,1,1,0,0,0,0,0,0,0,1063
58,1,1,1,896,0,0,0,0,0,0,1208
59,1,1,1,896,0,0,0,0,0,0,1269
60,1,1,1,1792,0,0,0,0,0,0,1190
61,1,1,1,0,0,0,0,0,0,0,1508
62,1,1,1,0,0,0,0,0,0,0,1472
63,1,1,1,896,0,0,0,0,0,0,1411
64,1,1,1,896,0,0,0,0,0,0,1305
65,2,2,2,896,0,1,0,0,1,0,1566
66,2,2,2,1792,0,0,0,0,0,0,1422
67,2,2,2,2688,0,0,0,0,0,0,1571
68,2,2,2,1792,0,0,0,0,0,0,1458
69,2,2,2,3584,0,0,0,0,0,0,1503
70,2,2,2,0,0,0,0,0,0,0,1659
71,2,2,2,0,0,0,0,0,0,0,1976
