tick,user,event
38,5625,aware
38,5625,evidence
38,5625,detect
38,11641,aware
38,11641,evidence
38,11641,detect
38,4529,aware
38,4529,evidence
38,4529,detect
38,5719,aware
38,5719,evidence
38,5719,detect
38,9132,aware
38,9132,evidence
38,9132,detect
38,2688,aware
38,2688,evidence
38,2688,detect
39,8042,aware
39,8042,evidence
39,8042,detect
39,9351,aware
39,9351,evidence
39,9351,detect
39,4259,aware
39,4259,evidence
39,4259,detect
42,6517,aware
42,6517,evidence
42,6517,detect
45,800,aware
45,800,evidence
45,800,detect
47,8287,aware
47,8287,evidence
47,8287,detect
47,8587,aware
47,8587,evidence
47,8587,detect
48,735,aware
48,735,evidence
48,735,detect
48,5486,aware
48,5486,evidence
48,5486,detect
49,4640,aware
49,4640,evidence
49,4640,detect
50,1075,aware
50,1075,evidence
50,1075,detect
50,11151,aware
50,11151,evidence
50,11151,detect
50,9631,aware
50,9631,evidence
50,9631,detect
50,3672,aware
50,3672,evidence
50,3672,detect
50,2809,aware
50,2809,evidence
50,2809,detect
50,6453,aware
50,6453,evidence
50,6453,detect
50,4261,aware
50,4261,evidence
50,4261,detect
50,2895,aware
50,2895,evidence
50,2895,detect
50,774,aware
50,774,evidence
50,774,detect
50,753,aware
50,753,evidence
50,753,detect
50,4245,aware
50,4245,evidence
50,4245,detect
50,10161,aware
50,10161,evidence
50,10161,detect
50,2685,aware
50,2685,evidence
50,2685,detect
52,10879,aware
52,10879,evidence
52,10879,detect
52,1442,aware
52,1442,evidence
52,1442,detect
54,7753,aware
54,7753,evidence
54,7753,detect
55,5556,aware
55,5556,evidence
55,5556,detect
55,11568,aware
55,11568,evidence
55,11568,detect
56,6163,aware
56,6163,evidence
56,6163,detect
56,11395,aware
56,11395,evidence
56,11395,detect
56,1335,aware
56,1335,evidence
56,1335,detect
56,9708,aware
56,9708,evidence
56,9708,detect
56,7506,aware
56,7506,evidence
56,7506,detect
56,8917,aware
56,8917,evidence
56,8917,detect
56,2537,aware
56,2537,evidence
56,2537,detect
56,2152,aware
56,2152,evidence
56,2152,detect
56,2407,aware
56,2407,evidence
56,2407,detect
56,1319,aware
56,1319,evidence
56,1319,detect
56,10673,aware
56,10673,evidence
56,10673,detect
56,8204,aware
56,8204,evidence
56,8204,detect
61,11906,aware
61,11906,evidence
61,11906,detect
62,3502,aware
62,3502,evidence
62,3502,detect
62,5499,aware
62,5499,evidence
62,5499,detect
62,1301,aware
62,1301,evidence
62,1301,detect
62,537,aware
62,537,evidence
62,537,detect
64,4359,aware
64,4359,evidence
64,4359,detect
65,5424,aware
65,5424,evidence
65,5424,detect
65,2705,aware
65,2705,evidence
65,2705,detect
68,8200,aware
68,8200,evidence
68,8200,detect
68,2076,aware
68,2076,evidence
68,2076,detect
68,1659,aware
68,1659,evidence
68,1659,detect
68,10456,aware
68,10456,evidence
68,10456,detect
68,7544,aware
68,7544,evidence
68,7544,detect
69,9497,aware
69,9497,evidence
69,9497,detect
69,4902,aware
69,4902,evidence
69,4902,detect
69,4890,aware
69,4890,evidence
69,4890,detect
69,10400,aware
69,10400,evidence
69,10400,detect
69,4029,aware
69,4029,evidence
69,4029,detect
69,6393,aware
69,6393,evidence
69,6393,detect
69,7746,aware
69,7746,evidence
69,7746,detect
69,10778,aware
69,10778,evidence
69,10778,detect
69,5014,aware
69,5014,evidence
69,5014,detect
69,1040,aware
69,1040,evidence
69,1040,detect
69,883,aware
69,883,evidence
69,883,detect
70,3763,aware
70,3763,evidence
70,3763,detect
70,9885,aware
70,9885,evidence
70,9885,detect
