tick,user,event
48,6033,aware
48,6033,evidence
48,6033,detect
50,4249,aware
50,4249,evidence
50,4249,detect
58,6799,aware
58,6799,evidence
58,6799,detect
60,10664,aware
60,10664,evidence
60,10664,detect
61,9019,aware
61,9019,evidence
61,9019,detect
62,6493,aware
62,6493,evidence
62,6493,detect
62,6417,aware
62,6417,evidence
62,6417,detect
62,271,aware
62,271,evidence
62,271,detect
62,2894,aware
62,2894,evidence
62,2894,detect
62,6718,aware
62,6718,evidence
62,6718,detect
62,10010,aware
62,10010,evidence
62,10010,detect
62,11009,aware
62,11009,evidence
62,11009,detect
62,8280,aware
62,8280,evidence
62,8280,detect
62,4072,aware
62,4072,evidence
62,4072,detect
63,10593,aware
63,10593,evidence
63,10593,detect
64,2419,aware
64,2419,evidence
64,2419,detect
66,10373,aware
66,10373,evidence
66,10373,detect
68,2505,aware
68,2505,evidence
68,2505,detect
