tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,938
1,0,0,0,1792,0,0,0,0,0,0,975
2,0,0,0,10752,0,0,0,0,0,0,863
3,0,0,0,0,0,0,0,0,0,0,1005
4,0,0,0,22400,0,0,0,0,0,0,901
5,0,0,0,12544,0,0,0,0,0,0,955
6,0,0,0,9856,0,0,0,0,0,0,911
7,0,0,0,2688,0,0,0,0,0,0,755
8,0,0,0,1792,0,0,0,0,0,0,757
9,0,0,0,13440,0,0,0,0,0,0,882
10,0,0,0,13440,0,0,0,0,0,0,782
11,0,0,0,896,0,0,0,0,0,0,775
12,0,0,0,896,0,0,0,0,0,0,610
13,0,0,0,896,0,0,0,0,0,0,681
14,0,0,0,896,0,0,0,0,0,0,754
15,0,0,0,8960,0,0,0,0,0,0,658
16,0,0,0,896,0,0,0,0,0,0,749
17,0,0,0,896,0,0,0,0,0,0,723
18,0,0,0,16128,0,0,0,0,0,0,710
19,0,0,0,0,0,0,0,0,0,0,704
20,0,0,0,896,0,0,0,0,0,0,648
21,0,0,0,14336,0,0,0,0,0,0,673
22,0,0,0,0,0,0,0,0,0,0,584
23,0,0,0,0,0,0,0,0,0,0,714
24,0,0,0,9856,0,0,0,0,0,0,706
25,0,0,0,0,0,0,0,0,0,0,518
26,0,0,0,896,0,0,0,0,0,0,718
27,0,0,0,1792,0,0,0,0,0,0,611
28,0,0,0,0,0,0,0,0,0,0,674
29,0,0,0,17024,0,0,0,0,0,0,672
30,0,0,0,0,0,0,0,0,0,0,637
31,0,0,0,0,0,0,0,0,0,0,570
32,0,0,0,2688,0,0,0,0,0,0,666
33,0,0,0,0,0,0,0,0,0,0,468
34,0,0,0,0,0,0,0,0,0,0,628
35,0,0,0,896,0,0,0,0,0,0,650
36,1,1,1,896,0,1,0,0,1,0,639
37,1,1,1,2688,0,0,0,0,0,0,614
38,2,2,2,8064,0,1,0,0,1,0,689
39,2,2,2,9856,0,0,0,0,0,0,738
40,2,2,2,9856,0,0,0,0,0,0,886
41,2,2,2,1792,0,0,0,0,0,0,759
42,2,2,2,896,0,0,0,0,0,0,806
43,2,2,2,3584,0,0,0,0,0,0,767
44,4,4,4,10752,0,2,0,0,2,0,1001
45,4,4,4,896,0,0,0,0,0,0,856
46,4,4,4,1792,0,0,0,0,0,0,856
47,4,4,4,896,0,0,0,0,0,0,869
48,4,4,4,2688,0,0,0,0,0,0,958
49,4,4,4,896,0,0,0,0,0,0,1049
50,4,4,4,4480,0,0,0,0,0,0,1017
51,5,5,5,1792,0,1,0,0,1,0,1071
52,6,6,6,21504,0,1,0,0,1,0,986
53,6,6,6,896,0,0,0,0,0,0,1148
54,8,8,8,17920,0,2,0,0,2,0,1279
55,24,24,24,19712,0,16,0,0,16,0,1217
56,24,24,24,0,0,0,0,0,0,0,1167
57,24,24,24,0,0,0,0,0,0,0,1277
58,24,24,24,4480,0,0,0,0,0,0,1139
59,25,25,25,11648,0,1,0,0,1,0,1304
60,25,25,25,896,0,0,0,0,0,0,1372
61,25,25,25,896,0,0,0,0,0,0,1439
62,25,25,25,14336,0,0,0,0,0,0,1638
63,26,26,26,896,0,1,0,0,1,0,1389
64,27,27,27,6272,0,1,0,0,1,0,1457
65,28,28,28,2688,0,1,0,0,1,0,1551
66,29,29,29,20608,0,1,0,0,1,0,1573
67,31,31,31,15232,0,2,0,0,2,0,1676
68,33,33,33,7168,0,2,0,0,2,0,1642
69,33,33,33,2688,0,0,0,0,0,0,1641
70,34,34,34,3584,0,1,0,0,1,0,1586
71,34,34,34,4480,0,0,0,0,0,0,2015
