tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,973
1,0,0,0,896,0,0,0,0,0,0,901
2,0,0,0,8960,0,0,0,0,0,0,761
3,0,0,0,11648,0,0,0,0,0,0,778
4,0,0,0,0,0,0,0,0,0,0,751
5,0,0,0,1792,0,0,0,0,0,0,744
6,0,0,0,0,0,0,0,0,0,0,753
7,0,0,0,896,0,0,0,0,0,0,630
8,0,0,0,896,0,0,0,0,0,0,704
9,0,0,0,1792,0,0,0,0,0,0,672
10,0,0,0,896,0,0,0,0,0,0,637
11,0,0,0,0,0,0,0,0,0,0,701
12,0,0,0,0,0,0,0,0,0,0,628
13,0,0,0,0,0,0,0,0,0,0,737
14,0,0,0,896,0,0,0,0,0,0,749
15,0,0,0,896,0,0,0,0,0,0,667
16,0,0,0,896,0,0,0,0,0,0,725
17,0,0,0,896,0,0,0,0,0,0,766
18,0,0,0,12544,0,0,0,0,0,0,599
19,0,0,0,0,0,0,0,0,0,0,468
20,0,0,0,896,0,0,0,0,0,0,629
21,0,0,0,0,0,0,0,0,0,0,646
22,0,0,0,0,0,0,0,0,0,0,704
23,0,0,0,0,0,0,0,0,0,0,628
24,0,0,0,896,0,0,0,0,0,0,577
25,0,0,0,896,0,0,0,0,0,0,626
26,0,0,0,0,0,0,0,0,0,0,754
27,0,0,0,1792,0,0,0,0,0,0,745
28,0,0,0,896,0,0,0,0,0,0,590
29,0,0,0,0,0,0,0,0,0,0,620
30,0,0,0,0,0,0,0,0,0,0,598
31,0,0,0,896,0,0,0,0,0,0,716
32,0,0,0,0,0,0,0,0,0,0,591
33,0,0,0,0,0,0,0,0,0,0,584
34,0,0,0,896,0,0,0,0,0,0,740
35,0,0,0,0,0,0,0,0,0,0,649
36,0,0,0,896,0,0,0,0,0,0,721
37,0,0,0,1792,0,0,0,0,0,0,613
38,1,1,1,1792,0,1,0,0,1,0,694
39,1,1,1,0,0,0,0,0,0,0,652
40,1,1,1,0,0,0,0,0,0,0,627
41,1,1,1,896,0,0,0,0,0,0,685
42,1,1,1,3584,0,0,0,0,0,0,854
43,1,1,1,896,0,0,0,0,0,0,925
44,1,1,1,0,0,0,0,0,0,0,905
45,1,1,1,896,0,0,0,0,0,0,926
46,1,1,1,896,0,0,0,0,0,0,760
47,1,1,1,896,0,0,0,0,0,0,894
48,2,2,2,896,0,1,0,0,1,0,808
49,2,2,2,0,0,0,0,0,0,0,916
50,2,2,2,0,0,0,0,0,0,0,988
51,2,2,2,0,0,0,0,0,0,0,991
52,3,3,3,13440,0,1,0,0,1,0,966
53,3,3,3,1792,0,0,0,0,0,0,1084
54,3,3,3,2688,0,0,0,0,0,0,1193
55,3,3,3,0,0,0,0,0,0,0,1143
56,3,3,3,1792,0,0,0,0,0,0,1164
57,3,3,3,896,0,0,0,0,0,0,1075
58,3,3,3,896,0,0,0,0,0,0,1250
59,4,4,4,16128,0,1,0,0,1,0,1245
60,5,5,5,14336,0,1,0,0,1,0,1241
61,5,5,5,8960,0,0,0,0,0,0,1237
62,6,6,6,3584,0,1,0,0,1,0,1274
63,6,6,6,896,0,0,0,0,0,0,1298
64,6,6,6,896,0,0,0,0,0,0,1374
65,6,6,6,896,0,0,0,0,0,0,1372
66,6,6,6,896,0,0,0,0,0,0,1419
67,6,6,6,0,0,0,0,0,0,0,1521
68,6,6,6,896,0,0,0,0,0,0,1477
69,7,7,7,2688,0,1,0,0,1,0,1652
70,8,8,8,896,0,1,0,0,1,0,1435
71,8,8,8,1792,0,0,0,0,0,0,1612
