tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,788
1,0,0,0,1792,0,0,0,0,0,0,793
2,0,0,0,896,0,0,0,0,0,0,763
3,0,0,0,11648,0,0,0,0,0,0,958
4,0,0,0,0,0,0,0,0,0,0,762
5,0,0,0,0,0,0,0,0,0,0,853
6,0,0,0,0,0,0,0,0,0,0,799
7,0,0,0,13440,0,0,0,0,0,0,756
8,0,0,0,896,0,0,0,0,0,0,820
9,0,0,0,1792,0,0,0,0,0,0,794
10,0,0,0,0,0,0,0,0,0,0,772
11,0,0,0,0,0,0,0,0,0,0,765
12,0,0,0,896,0,0,0,0,0,0,799
13,0,0,0,0,0,0,0,0,0,0,660
14,0,0,0,0,0,0,0,0,0,0,697
15,0,0,0,1792,0,0,0,0,0,0,699
16,0,0,0,0,0,0,0,0,0,0,620
17,0,0,0,9856,0,0,0,0,0,0,688
18,0,0,0,0,0,0,0,0,0,0,743
19,0,0,0,0,0,0,0,0,0,0,576
20,0,0,0,896,0,0,0,0,0,0,712
21,0,0,0,896,0,0,0,0,0,0,674
22,0,0,0,10752,0,0,0,0,0,0,616
23,0,0,0,2688,0,0,0,0,0,0,526
24,0,0,0,0,0,0,0,0,0,0,632
25,0,0,0,1792,0,0,0,0,0,0,642
26,0,0,0,0,0,0,0,0,0,0,637
27,0,0,0,896,0,0,0,0,0,0,721
28,0,0,0,0,0,0,0,0,0,0,709
29,0,0,0,0,0,0,0,0,0,0,566
30,0,0,0,0,0,0,0,0,0,0,631
31,0,0,0,0,0,0,0,0,0,0,599
32,0,0,0,0,0,0,0,0,0,0,746
33,0,0,0,8960,0,0,0,0,0,0,729
34,0,0,0,9856,0,0,0,0,0,0,624
35,0,0,0,0,0,0,0,0,0,0,767
36,0,0,0,0,0,0,0,0,0,0,643
37,1,1,1,1792,0,1,0,0,1,0,618
38,2,2,2,896,0,1,0,0,1,0,643
39,2,2,2,0,0,0,0,0,0,0,769
40,2,2,2,0,0,0,0,0,0,0,824
41,2,2,2,0,0,0,0,0,0,0,750
42,2,2,2,0,0,0,0,0,0,0,923
43,2,2,2,0,0,0,0,0,0,0,804
44,2,2,2,0,0,0,0,0,0,0,931
45,2,2,2,8960,0,0,0,0,0,0,921
46,2,2,2,896,0,0,0,0,0,0,925
47,2,2,2,0,0,0,0,0,0,0,1080
48,3,3,3,896,0,1,0,0,1,0,834
49,3,3,3,0,0,0,0,0,0,0,717
50,3,3,3,1792,0,0,0,0,0,0,915
51,4,4,4,15232,0,1,0,0,1,0,984
52,4,4,4,0,0,0,0,0,0,0,1042
53,4,4,4,2688,0,0,0,0,0,0,970
54,4,4,4,0,0,0,0,0,0,0,1040
55,4,4,4,896,0,0,0,0,0,0,1224
56,4,4,4,1792,0,0,0,0,0,0,968
57,5,5,5,3584,0,1,0,0,1,0,1089
58,5,5,5,10752,0,0,0,0,0,0,1193
59,5,5,5,896,0,0,0,0,0,0,1266
60,5,5,5,1792,0,0,0,0,0,0,1197
61,5,5,5,8960,0,0,0,0,0,0,1220
62,5,5,5,0,0,0,0,0,0,0,1451
63,5,5,5,9856,0,0,0,0,0,0,1428
64,6,6,6,896,0,1,0,0,1,0,1575
65,7,7,7,12544,0,1,0,0,1,0,1502
66,7,7,7,0,0,0,0,0,0,0,1423
67,7,7,7,1792,0,0,0,0,0,0,1591
68,7,7,7,19712,0,0,0,0,0,0,1458
69,7,7,7,1792,0,0,0,0,0,0,1613
70,7,7,7,896,0,0,0,0,0,0,1797
71,7,7,7,3584,0,0,0,0,0,0,1746
