tick,user,event
44,9229,aware
44,9229,evidence
44,9229,detect
47,2938,aware
47,2938,evidence
47,2938,detect
47,10129,aware
47,10129,evidence
47,10129,detect
47,6998,aware
47,6998,evidence
47,6998,detect
47,797,aware
47,797,evidence
47,797,detect
48,8697,aware
48,8697,evidence
48,8697,detect
55,905,aware
55,905,evidence
55,905,detect
57,4326,aware
57,4326,evidence
57,4326,detect
64,1811,aware
64,1811,evidence
64,1811,detect
64,7527,aware
64,7527,evidence
64,7527,detect
66,5031,aware
66,5031,evidence
66,5031,detect
68,7073,aware
68,7073,evidence
68,7073,detect
70,4379,aware
70,4379,evidence
70,4379,detect
71,9127,aware
71,9127,evidence
71,9127,detect
