tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,915
1,0,0,0,5376,0,0,0,0,0,0,1009
2,0,0,0,1792,0,0,0,0,0,0,854
3,0,0,0,10752,0,0,0,0,0,0,763
4,0,0,0,2688,0,0,0,0,0,0,765
5,0,0,0,17024,0,0,0,0,0,0,837
6,0,0,0,14336,0,0,0,0,0,0,785
7,0,0,0,4480,0,0,0,0,0,0,792
8,0,0,0,1792,0,0,0,0,0,0,736
9,0,0,0,15232,0,0,0,0,0,0,615
10,0,0,0,0,0,0,0,0,0,0,676
11,0,0,0,3584,0,0,0,0,0,0,633
12,0,0,0,10752,0,0,0,0,0,0,653
13,0,0,0,29568,0,0,0,0,0,0,590
14,0,0,0,0,0,0,0,0,0,0,758
15,0,0,0,11648,0,0,0,0,0,0,650
16,0,0,0,3584,0,0,0,0,0,0,748
17,0,0,0,5376,0,0,0,0,0,0,702
18,0,0,0,1792,0,0,0,0,0,0,726
19,0,0,0,0,0,0,0,0,0,0,706
20,0,0,0,0,0,0,0,0,0,0,552
21,0,0,0,6272,0,0,0,0,0,0,632
22,0,0,0,16128,0,0,0,0,0,0,741
23,0,0,0,5376,0,0,0,0,0,0,688
24,0,0,0,1792,0,0,0,0,0,0,640
25,0,0,0,1792,0,0,0,0,0,0,731
26,0,0,0,3584,0,0,0,0,0,0,634
27,0,0,0,1792,0,0,0,0,0,0,566
28,0,0,0,14336,0,0,0,0,0,0,781
29,0,0,0,8960,0,0,0,0,0,0,676
30,0,0,0,2688,0,0,0,0,0,0,810
31,0,0,0,1792,0,0,0,0,0,0,733
32,0,0,0,10752,0,0,0,0,0,0,723
33,0,0,0,10752,0,0,0,0,0,0,627
34,0,0,0,3584,0,0,0,0,0,0,662
35,0,0,0,14336,0,0,0,0,0,0,663
36,0,0,0,10752,0,0,0,0,0,0,734
37,0,0,0,17024,0,0,0,0,0,0,826
38,0,0,0,10752,0,0,0,0,0,0,804
39,1,1,1,40320,0,1,0,0,2,1,742
40,1,1,1,7168,0,0,0,0,0,0,599
41,1,1,1,1792,0,0,0,0,0,0,734
42,1,1,1,1792,0,0,0,0,0,0,710
43,1,1,1,8064,0,0,0,0,0,0,784
44,2,2,2,15232,0,1,0,0,1,0,976
45,2,2,2,10752,0,0,0,0,0,0,897
46,3,3,3,22400,0,1,0,0,4,3,898
47,4,4,4,8064,0,1,0,0,1,0,910
48,6,6,6,6272,0,2,0,0,2,0,894
49,7,7,7,30464,0,1,0,0,1,0,1014
50,7,7,7,4480,0,0,0,0,0,0,1052
51,7,7,7,12544,0,0,0,0,0,0,965
52,7,7,7,11648,0,0,0,0,1,1,1007
53,7,7,7,0,0,0,0,0,0,0,959
54,8,8,8,13440,0,1,0,0,2,1,1079
55,8,8,8,22400,0,0,0,0,0,0,1087
56,8,8,8,5376,0,0,0,0,0,0,1042
57,10,10,10,36736,0,2,0,0,2,0,945
58,10,10,10,12544,0,0,0,0,0,0,1058
59,10,10,10,5376,0,0,0,0,0,0,1096
60,10,10,10,11648,0,0,0,0,0,0,1331
61,11,11,11,28672,0,1,0,0,3,2,1523
62,12,12,12,11648,0,1,0,0,2,1,1295
63,13,13,13,2688,0,1,0,0,1,0,1387
64,14,14,14,5376,0,1,0,0,1,0,1316
65,14,14,14,17024,0,0,0,0,1,1,1652
66,18,18,18,26880,0,4,0,0,14,10,1510
67,19,19,19,29568,0,1,0,0,1,0,1674
68,19,19,19,1792,0,0,0,0,0,0,1589
69,24,24,24,20608,0,5,0,0,12,7,1540
70,24,24,24,20608,0,0,0,0,0,0,1834
71,24,24,24,32256,0,0,0,0,1,1,1716
